1107 , 50 , 10 , 3191 , IG
      20 ,       11 ,       17 ,       29 ,       10 ,       45 ,        4 ,       27 ,       44 ,        9 ,       49 ,       37 ,       18 ,        0 ,       43 ,       39 ,       19 ,        8 ,       31 ,       38 ,        5 ,       35 ,       21 ,       33 ,       26 ,       23 ,       12 ,       24 ,       16 ,       32 ,        2 ,       22 ,       46 ,        1 ,        7 ,       41 ,       28 ,       48 ,        3 ,       34 ,       15 ,       36 ,       40 ,       30 ,       42 ,       25 ,       14 ,       13 ,       47 ,        6 , 
      20 ,       17 ,       11 ,       29 ,       10 ,        4 ,       44 ,       27 ,       49 ,        9 ,       45 ,       18 ,       43 ,       37 ,        0 ,       39 ,       31 ,       19 ,        8 ,        5 ,       35 ,       38 ,       33 ,       21 ,       26 ,       24 ,       16 ,       12 ,       23 ,       32 ,       46 ,        2 ,       48 ,       41 ,        7 ,       22 ,        1 ,       34 ,       15 ,        3 ,       28 ,       36 ,       30 ,       40 ,       14 ,       42 ,       25 ,       47 ,        6 ,       13 , 
      17 ,       29 ,       11 ,       10 ,       20 ,        4 ,       49 ,       44 ,       27 ,        9 ,       45 ,       18 ,       43 ,       37 ,       31 ,       39 ,        8 ,        0 ,       19 ,       35 ,       33 ,        5 ,       38 ,       26 ,       16 ,       21 ,       23 ,       24 ,       12 ,       46 ,        2 ,       32 ,       48 ,        7 ,       22 ,       41 ,        1 ,        3 ,       15 ,       34 ,       36 ,       28 ,       30 ,       40 ,       25 ,       42 ,       47 ,       14 ,        6 ,       13 , 
      17 ,       11 ,       10 ,       20 ,       29 ,        4 ,       49 ,       44 ,       27 ,        9 ,       45 ,       43 ,       37 ,       39 ,       18 ,       31 ,        8 ,        0 ,       19 ,       33 ,       35 ,       26 ,        5 ,       16 ,       21 ,       38 ,       23 ,       24 ,       12 ,       32 ,       48 ,        2 ,       46 ,       22 ,        7 ,       41 ,        1 ,       34 ,       15 ,        3 ,       36 ,       40 ,       30 ,       42 ,       28 ,       14 ,       25 ,       47 ,        6 ,       13 , 
      10 ,       11 ,       17 ,       29 ,       20 ,        4 ,       49 ,       44 ,       27 ,        9 ,       43 ,       37 ,       45 ,       18 ,       39 ,       31 ,        8 ,        0 ,       33 ,       19 ,       35 ,        5 ,       21 ,       23 ,       26 ,       16 ,       24 ,       12 ,       38 ,       32 ,       48 ,        2 ,       22 ,       46 ,       41 ,        7 ,        1 ,       34 ,        3 ,       15 ,       40 ,       30 ,       36 ,       42 ,       25 ,       28 ,       14 ,        6 ,       47 ,       13 , 
      11 ,       10 ,       20 ,       17 ,       49 ,       29 ,       44 ,        4 ,        9 ,       27 ,       37 ,       43 ,       18 ,       39 ,       45 ,       31 ,        0 ,       19 ,        8 ,       33 ,        5 ,       35 ,       23 ,       26 ,       24 ,       21 ,       16 ,       38 ,       12 ,       32 ,       48 ,        2 ,       22 ,        7 ,       46 ,        1 ,       41 ,       34 ,       40 ,        3 ,       15 ,       42 ,       30 ,       28 ,       14 ,       36 ,       25 ,       47 ,       13 ,        6 , 
      11 ,       10 ,       20 ,       17 ,       49 ,       44 ,        4 ,       29 ,        9 ,       27 ,       43 ,       37 ,       18 ,       31 ,       45 ,       39 ,       19 ,        0 ,        5 ,       33 ,        8 ,       23 ,       35 ,       26 ,       24 ,       21 ,       16 ,       38 ,       12 ,       32 ,        2 ,       48 ,       22 ,        7 ,       46 ,       41 ,       34 ,        1 ,       40 ,       42 ,        3 ,       15 ,       28 ,       30 ,       14 ,       36 ,       25 ,        6 ,       47 ,       13 , 
      11 ,       10 ,       20 ,       49 ,       17 ,        4 ,       44 ,       29 ,        9 ,       43 ,       27 ,       18 ,       37 ,       31 ,       45 ,       19 ,       39 ,        0 ,        5 ,       23 ,       33 ,        8 ,       26 ,       35 ,       24 ,       21 ,       38 ,       16 ,        2 ,       12 ,       48 ,       32 ,       22 ,       41 ,       46 ,        7 ,        1 ,       40 ,       34 ,       42 ,       15 ,        3 ,       30 ,       28 ,       14 ,       36 ,       47 ,       25 ,        6 ,       13 , 
      11 ,       20 ,       10 ,       49 ,        4 ,       44 ,       17 ,        9 ,       29 ,       27 ,       18 ,       43 ,       31 ,       37 ,       19 ,       45 ,       39 ,        0 ,        5 ,       23 ,       26 ,        8 ,       33 ,       21 ,       35 ,       24 ,       38 ,        2 ,       16 ,       12 ,       48 ,       32 ,       41 ,       46 ,       22 ,        7 ,        1 ,       40 ,       34 ,       15 ,       42 ,       28 ,        3 ,       30 ,       36 ,       25 ,       14 ,       47 ,       13 ,        6 , 
      11 ,       10 ,       20 ,       49 ,        4 ,       44 ,       17 ,        9 ,       29 ,       27 ,       18 ,       43 ,       19 ,       31 ,       37 ,       39 ,       45 ,        5 ,        0 ,       23 ,       33 ,       21 ,        8 ,       26 ,       35 ,       38 ,       24 ,        2 ,       48 ,       16 ,       41 ,       12 ,       32 ,       46 ,       22 ,       40 ,        1 ,       34 ,        7 ,       15 ,       28 ,        3 ,       42 ,       30 ,       14 ,       36 ,       47 ,       25 ,       13 ,        6 , 
