193 , 50 , 10 , 2497 , IGT
      31 ,       44 ,       49 ,       38 ,       20 ,       33 ,       27 ,       21 ,       11 ,       34 ,       39 ,       13 ,       41 ,       32 ,       36 ,        7 ,       30 ,        9 ,        2 ,       26 ,       37 ,       43 ,       24 ,       28 ,       19 ,       35 ,       23 ,       18 ,        3 ,       12 ,       42 ,       22 ,       15 ,       17 ,       25 ,       47 ,       10 ,        0 ,       14 ,       48 ,        5 ,       46 ,       45 ,       16 ,        1 ,        8 ,        6 ,        4 ,       40 ,       29 , 
      49 ,       44 ,       31 ,       38 ,       27 ,       20 ,       33 ,       21 ,       11 ,       13 ,       34 ,       39 ,       32 ,       41 ,        7 ,       30 ,        2 ,       36 ,        9 ,       26 ,       43 ,       37 ,       24 ,       19 ,       35 ,       28 ,        3 ,       12 ,       18 ,       42 ,       23 ,       22 ,       15 ,       17 ,       10 ,       47 ,       14 ,       25 ,       48 ,        0 ,        5 ,       46 ,       45 ,        1 ,        8 ,       16 ,       40 ,        4 ,        6 ,       29 , 
      44 ,       31 ,       49 ,       38 ,       27 ,       21 ,       20 ,       33 ,       11 ,       13 ,       32 ,       41 ,       39 ,       30 ,        7 ,       34 ,        9 ,        2 ,       36 ,       26 ,       37 ,       43 ,       19 ,       24 ,       28 ,        3 ,       35 ,       42 ,       12 ,       18 ,       23 ,       22 ,       15 ,       17 ,       14 ,       25 ,       10 ,        0 ,       47 ,        5 ,       48 ,       46 ,        1 ,       45 ,        8 ,       16 ,        4 ,       40 ,        6 ,       29 , 
      31 ,       49 ,       44 ,       38 ,       27 ,       21 ,       33 ,       20 ,       13 ,       11 ,       41 ,       30 ,       32 ,       34 ,       39 ,        7 ,        9 ,       36 ,        2 ,       37 ,       26 ,       43 ,       24 ,       28 ,       19 ,        3 ,       35 ,       42 ,       18 ,       23 ,       12 ,       22 ,       15 ,       17 ,       10 ,       14 ,        0 ,       25 ,        5 ,       47 ,       48 ,       46 ,       45 ,        8 ,       16 ,        1 ,        4 ,        6 ,       40 ,       29 , 
      44 ,       31 ,       49 ,       21 ,       38 ,       27 ,       33 ,       20 ,       13 ,       11 ,       30 ,       32 ,       41 ,       34 ,        7 ,        9 ,       39 ,       36 ,        2 ,       26 ,       37 ,       43 ,       28 ,       24 ,       19 ,       35 ,       42 ,        3 ,       18 ,       22 ,       12 ,       23 ,       10 ,       17 ,       15 ,       14 ,        0 ,        5 ,       25 ,       47 ,       46 ,       48 ,       45 ,        8 ,       16 ,        1 ,        4 ,        6 ,       40 ,       29 , 
      44 ,       21 ,       31 ,       38 ,       49 ,       27 ,       20 ,       13 ,       33 ,       30 ,       11 ,       32 ,       41 ,        7 ,       34 ,       39 ,       36 ,        2 ,        9 ,       26 ,       43 ,       28 ,       37 ,       35 ,       42 ,       24 ,       19 ,       18 ,       12 ,        3 ,       22 ,       10 ,       23 ,       15 ,       17 ,        5 ,       25 ,       14 ,        0 ,       48 ,       47 ,       46 ,       45 ,        8 ,       16 ,        1 ,        4 ,       40 ,        6 ,       29 , 
      21 ,       38 ,       31 ,       44 ,       49 ,       27 ,       33 ,       30 ,       20 ,       13 ,       32 ,       11 ,       41 ,       39 ,        7 ,       34 ,       36 ,        9 ,       26 ,        2 ,       43 ,       37 ,       42 ,       35 ,       24 ,       28 ,       19 ,       18 ,       12 ,       22 ,       10 ,        3 ,       23 ,       15 ,       25 ,       17 ,        0 ,        5 ,       47 ,       14 ,       48 ,       46 ,       16 ,       45 ,        8 ,        1 ,        6 ,        4 ,       29 ,       40 , 
      31 ,       38 ,       21 ,       44 ,       49 ,       27 ,       33 ,       20 ,       32 ,       30 ,       13 ,       11 ,       41 ,       39 ,       36 ,       34 ,        7 ,        9 ,       43 ,       26 ,        2 ,       37 ,       42 ,       28 ,       35 ,       18 ,       24 ,       12 ,        3 ,       22 ,       19 ,       10 ,       23 ,       25 ,        0 ,       15 ,        5 ,       14 ,       17 ,       47 ,       48 ,       16 ,        8 ,       45 ,       46 ,        6 ,       29 ,        4 ,        1 ,       40 , 
      31 ,       38 ,       21 ,       44 ,       27 ,       49 ,       20 ,       33 ,       30 ,       32 ,       13 ,       41 ,       39 ,       11 ,       36 ,       34 ,        7 ,        9 ,        2 ,       37 ,       26 ,       43 ,       42 ,       28 ,       35 ,       18 ,       12 ,       24 ,        3 ,       22 ,       19 ,       25 ,       10 ,       15 ,       23 ,        0 ,        5 ,       47 ,       14 ,       16 ,       17 ,       45 ,        8 ,       48 ,       46 ,       29 ,        4 ,       40 ,        6 ,        1 , 
      31 ,       38 ,       44 ,       21 ,       20 ,       27 ,       49 ,       30 ,       33 ,       13 ,       32 ,       39 ,       11 ,       41 ,       34 ,       36 ,        2 ,        7 ,        9 ,       37 ,       26 ,       43 ,       42 ,       35 ,       18 ,       28 ,       12 ,        3 ,       24 ,       25 ,       19 ,       15 ,       22 ,       10 ,        5 ,       47 ,       23 ,        0 ,       16 ,       14 ,       45 ,       48 ,       17 ,        8 ,       29 ,        6 ,       46 ,       40 ,        4 ,        1 , 
