707 , 100 , 10 , 121606 , ILS
      90 ,       55 ,       18 ,       99 ,       67 ,       38 ,        5 ,       54 ,       28 ,       56 ,       47 ,       82 ,       96 ,       95 ,       70 ,       17 ,       77 ,       25 ,       65 ,       27 ,       66 ,       52 ,       34 ,        0 ,       94 ,       44 ,        4 ,       45 ,       24 ,       60 ,       58 ,       91 ,       63 ,       42 ,       29 ,       79 ,       92 ,       12 ,       13 ,       40 ,       80 ,       68 ,       50 ,       15 ,       35 ,       41 ,        9 ,       37 ,       48 ,       49 ,       51 ,       98 ,       16 ,       85 ,       14 ,       76 ,       75 ,       33 ,        7 ,       53 ,       73 ,       46 ,        6 ,       20 ,       64 ,       19 ,       43 ,       21 ,       72 ,       84 ,       89 ,       71 ,       23 ,       32 ,       22 ,       57 ,        1 ,       61 ,       62 ,        8 ,        3 ,       74 ,       59 ,       93 ,       31 ,       39 ,       83 ,       88 ,       78 ,       97 ,       86 ,       81 ,       69 ,       36 ,       11 ,        2 ,       26 ,       10 ,       87 ,       30 , 
      90 ,       99 ,       18 ,       67 ,        5 ,       54 ,       55 ,       28 ,       47 ,       95 ,       38 ,       82 ,       56 ,       96 ,       70 ,       25 ,       27 ,       52 ,       66 ,       17 ,        0 ,       44 ,       77 ,       45 ,       65 ,       94 ,       34 ,        4 ,       91 ,       24 ,       60 ,       79 ,       42 ,       58 ,       92 ,       29 ,       40 ,       63 ,       12 ,       80 ,       13 ,       41 ,       68 ,       37 ,       51 ,       50 ,        9 ,       35 ,       15 ,       49 ,       48 ,       98 ,       16 ,       85 ,       75 ,       76 ,        7 ,       14 ,       46 ,       53 ,       20 ,       73 ,       33 ,        6 ,       21 ,       43 ,       19 ,       64 ,       89 ,       23 ,       72 ,       84 ,       71 ,       22 ,       57 ,       32 ,       62 ,        1 ,       59 ,       61 ,        3 ,        8 ,       83 ,       74 ,       78 ,       39 ,       93 ,       31 ,       88 ,       97 ,       11 ,       69 ,       81 ,        2 ,       86 ,       36 ,       30 ,       26 ,       10 ,       87 , 
      99 ,       67 ,       55 ,       54 ,       18 ,       90 ,        5 ,       38 ,       82 ,       28 ,       56 ,       70 ,       95 ,       96 ,       47 ,       17 ,       52 ,        0 ,       66 ,       25 ,       27 ,       44 ,       45 ,       65 ,       34 ,       94 ,       77 ,        4 ,       91 ,       79 ,       24 ,       29 ,       60 ,       42 ,       63 ,       92 ,       58 ,       40 ,       41 ,       80 ,       12 ,       13 ,       68 ,       50 ,       15 ,       35 ,       51 ,       37 ,       49 ,        9 ,       75 ,       76 ,       98 ,       48 ,       85 ,       14 ,       16 ,       53 ,       73 ,        7 ,       20 ,       46 ,       19 ,       33 ,       64 ,        6 ,       72 ,       21 ,       89 ,       43 ,       84 ,       71 ,       57 ,       23 ,       22 ,       32 ,        1 ,       62 ,       59 ,       74 ,        8 ,       39 ,       78 ,        3 ,       93 ,       83 ,       61 ,       11 ,       31 ,       97 ,       69 ,       81 ,       88 ,       86 ,       10 ,       30 ,       36 ,        2 ,       26 ,       87 , 
      55 ,       54 ,       99 ,       18 ,       82 ,       90 ,        5 ,       38 ,       67 ,       96 ,       95 ,       28 ,       17 ,       70 ,       56 ,       47 ,       66 ,       44 ,       45 ,       25 ,        0 ,       27 ,       52 ,       34 ,       65 ,       77 ,       79 ,       94 ,       91 ,        4 ,       29 ,       60 ,       24 ,       92 ,       63 ,       58 ,       42 ,       80 ,       40 ,       50 ,       68 ,       13 ,       12 ,       35 ,       41 ,       51 ,       75 ,       15 ,       98 ,       49 ,        9 ,       37 ,       16 ,       76 ,       14 ,       48 ,       20 ,       85 ,       19 ,       33 ,       46 ,       73 ,       53 ,        7 ,       64 ,        6 ,       72 ,       21 ,       89 ,       84 ,       71 ,       57 ,       43 ,       32 ,       22 ,       23 ,        8 ,       59 ,       62 ,        1 ,       74 ,       83 ,       78 ,       61 ,       39 ,       11 ,        3 ,       93 ,       31 ,       81 ,       97 ,       69 ,       30 ,       86 ,       88 ,       26 ,       10 ,       36 ,        2 ,       87 , 
      55 ,       18 ,       54 ,       82 ,       99 ,       90 ,       96 ,       95 ,        5 ,       67 ,       28 ,       38 ,       47 ,       56 ,       45 ,       17 ,        0 ,       70 ,       52 ,       44 ,       27 ,       34 ,       77 ,       66 ,       79 ,       65 ,       25 ,       91 ,       94 ,        4 ,       24 ,       58 ,       60 ,       29 ,       42 ,       50 ,       63 ,       40 ,       92 ,       35 ,       80 ,       13 ,       12 ,       68 ,       75 ,       41 ,       51 ,        9 ,       98 ,       15 ,       14 ,       76 ,       49 ,       37 ,       48 ,       19 ,       16 ,       85 ,       20 ,       33 ,       73 ,       46 ,       72 ,       53 ,        7 ,        6 ,       21 ,       57 ,       64 ,       71 ,       43 ,       84 ,       89 ,       22 ,       23 ,        8 ,       32 ,        1 ,       78 ,       59 ,       61 ,       62 ,       74 ,       39 ,       83 ,       11 ,        3 ,       97 ,       81 ,       30 ,       93 ,       31 ,       69 ,       26 ,       86 ,       88 ,       36 ,       10 ,        2 ,       87 , 
      82 ,       18 ,       55 ,       99 ,       54 ,       95 ,       90 ,        5 ,       96 ,       38 ,       28 ,       56 ,       45 ,       47 ,       67 ,       17 ,       27 ,       44 ,        0 ,       52 ,       66 ,       70 ,       65 ,       34 ,       25 ,       77 ,       79 ,       91 ,       94 ,       60 ,        4 ,       24 ,       42 ,       58 ,       29 ,       63 ,       40 ,       50 ,       13 ,       35 ,       68 ,       75 ,       80 ,       12 ,       92 ,       41 ,       51 ,       76 ,        9 ,       15 ,       37 ,       98 ,       14 ,       49 ,       16 ,       33 ,       20 ,       48 ,       19 ,       85 ,       73 ,       46 ,       72 ,       57 ,       53 ,        6 ,       64 ,        7 ,       71 ,       21 ,       43 ,       84 ,       23 ,       22 ,       89 ,       78 ,       61 ,       59 ,       32 ,        1 ,        8 ,       62 ,       83 ,       39 ,       74 ,       97 ,       11 ,       30 ,        3 ,       81 ,       93 ,       26 ,       31 ,       69 ,       86 ,       10 ,        2 ,       88 ,       36 ,       87 , 
      82 ,       99 ,       55 ,       18 ,       95 ,       54 ,        5 ,       90 ,       96 ,       28 ,       67 ,       38 ,       56 ,       45 ,       47 ,       17 ,       27 ,       44 ,        0 ,       66 ,       52 ,       70 ,       65 ,       77 ,       34 ,       60 ,       25 ,       79 ,       42 ,        4 ,       91 ,       58 ,       94 ,       63 ,       50 ,       24 ,       68 ,       35 ,       29 ,       75 ,       13 ,       40 ,       12 ,       80 ,       51 ,        9 ,       41 ,       76 ,       14 ,       92 ,       98 ,       49 ,       15 ,       16 ,       37 ,       85 ,       33 ,       46 ,       20 ,       73 ,       57 ,       19 ,       48 ,       72 ,        7 ,       53 ,        6 ,       64 ,       21 ,       71 ,       84 ,       43 ,       23 ,       22 ,       89 ,       61 ,       78 ,       62 ,        1 ,        8 ,       59 ,       39 ,       32 ,       83 ,       30 ,       11 ,       74 ,       97 ,       93 ,       81 ,       26 ,        3 ,       31 ,       69 ,       10 ,        2 ,       36 ,       88 ,       87 ,       86 , 
      55 ,       54 ,       82 ,       99 ,       95 ,       96 ,       18 ,        5 ,       28 ,       67 ,       38 ,       90 ,       56 ,       44 ,       47 ,       17 ,       45 ,       66 ,        0 ,       27 ,       70 ,       52 ,       25 ,       79 ,       60 ,       34 ,       65 ,       77 ,        4 ,       94 ,       91 ,       58 ,       63 ,       42 ,       68 ,       24 ,       29 ,       35 ,       50 ,       75 ,       40 ,       51 ,       13 ,       12 ,       41 ,       80 ,       98 ,        9 ,       14 ,       49 ,       76 ,       15 ,       92 ,       37 ,       16 ,       33 ,       85 ,       46 ,       19 ,       57 ,        7 ,       72 ,       20 ,       73 ,       48 ,       53 ,        6 ,       64 ,       71 ,       21 ,       22 ,       23 ,       43 ,       78 ,       89 ,       84 ,        8 ,        1 ,       59 ,       61 ,       39 ,       62 ,       32 ,       74 ,       11 ,       30 ,       97 ,       83 ,        3 ,       93 ,       31 ,       26 ,       81 ,       69 ,       10 ,        2 ,       36 ,       86 ,       88 ,       87 , 
      55 ,       82 ,       99 ,       95 ,       54 ,       28 ,        5 ,       96 ,       90 ,       18 ,       67 ,       44 ,       56 ,       47 ,       38 ,       45 ,       17 ,       66 ,       27 ,        0 ,       25 ,       79 ,       60 ,       52 ,       70 ,       34 ,        4 ,       94 ,       65 ,       77 ,       68 ,       42 ,       58 ,       91 ,       63 ,       24 ,       29 ,       35 ,       51 ,       13 ,       50 ,       75 ,       80 ,       40 ,       12 ,       49 ,        9 ,       41 ,       98 ,       15 ,       14 ,       76 ,       85 ,       92 ,       33 ,       37 ,       16 ,       19 ,       57 ,       20 ,       46 ,       72 ,        7 ,       73 ,        6 ,       64 ,       22 ,       21 ,       48 ,       71 ,       43 ,       53 ,       23 ,       78 ,       89 ,       84 ,        8 ,        1 ,       39 ,       59 ,       61 ,       30 ,       74 ,       11 ,       62 ,       32 ,       83 ,        3 ,       26 ,       97 ,       93 ,       31 ,       81 ,       10 ,       69 ,       87 ,       86 ,        2 ,       36 ,       88 , 
      55 ,       82 ,       95 ,       54 ,       90 ,       99 ,        5 ,       28 ,       96 ,       18 ,       56 ,       67 ,       38 ,       44 ,       66 ,       47 ,       45 ,       17 ,       27 ,       25 ,       60 ,        0 ,       34 ,       79 ,       70 ,       65 ,       52 ,       77 ,       94 ,        4 ,       42 ,       68 ,       91 ,       29 ,       24 ,       13 ,       58 ,       35 ,       63 ,       75 ,       80 ,       51 ,       50 ,       12 ,       49 ,       40 ,       41 ,       15 ,       76 ,        9 ,       98 ,       92 ,       14 ,       37 ,       85 ,       57 ,       46 ,       20 ,       33 ,       16 ,       19 ,       73 ,        7 ,        6 ,       21 ,       72 ,       64 ,       43 ,       71 ,       22 ,       53 ,       48 ,       89 ,       84 ,       78 ,        8 ,       23 ,        1 ,       59 ,       74 ,       61 ,       39 ,       32 ,       11 ,       83 ,       30 ,       62 ,       26 ,       97 ,       93 ,        3 ,       81 ,       10 ,       86 ,       31 ,       88 ,       87 ,       69 ,       36 ,        2 , 
