13 , 100 , 10 , 3025 , IGT
      16 ,       50 ,       47 ,       62 ,        2 ,       59 ,       17 ,       97 ,       94 ,       80 ,       79 ,       43 ,        3 ,       15 ,       53 ,       11 ,       35 ,       70 ,       55 ,        9 ,       86 ,       60 ,       77 ,        6 ,       23 ,       12 ,       91 ,       66 ,       56 ,       46 ,       58 ,       22 ,       33 ,       26 ,       44 ,       81 ,       48 ,       27 ,       37 ,       25 ,        4 ,       21 ,       45 ,       64 ,       69 ,       76 ,       38 ,       20 ,       87 ,       10 ,       65 ,       72 ,       93 ,       83 ,       75 ,       57 ,       19 ,       40 ,       88 ,        8 ,       89 ,       32 ,       28 ,       39 ,       14 ,        1 ,       71 ,        0 ,       42 ,       98 ,        7 ,       63 ,       90 ,       95 ,       24 ,       54 ,        5 ,       52 ,       78 ,       30 ,       96 ,       73 ,       82 ,       31 ,       36 ,       51 ,       85 ,       41 ,       49 ,       18 ,       29 ,       74 ,       67 ,       68 ,       99 ,       61 ,       84 ,       92 ,       13 ,       34 , 
      50 ,       62 ,        2 ,       59 ,       80 ,       16 ,       47 ,       97 ,       79 ,        3 ,       15 ,       94 ,       17 ,       53 ,       43 ,       11 ,       35 ,       70 ,       55 ,       86 ,       60 ,       77 ,        9 ,        6 ,       91 ,       12 ,       23 ,       56 ,       58 ,       46 ,       66 ,       22 ,       33 ,       81 ,       26 ,       48 ,       44 ,       37 ,       27 ,       21 ,       25 ,       69 ,        4 ,       64 ,       45 ,       38 ,       76 ,       87 ,       10 ,       20 ,       72 ,       93 ,       65 ,       75 ,       19 ,       83 ,       57 ,       40 ,       89 ,       88 ,        8 ,       39 ,       32 ,       14 ,       28 ,        1 ,       71 ,        0 ,       42 ,       63 ,       98 ,        7 ,       95 ,       24 ,        5 ,       90 ,       54 ,       78 ,       96 ,       30 ,       52 ,       73 ,       82 ,       36 ,       31 ,       51 ,       49 ,       85 ,       41 ,       18 ,       29 ,       74 ,       67 ,       68 ,       61 ,       34 ,       92 ,       84 ,       13 ,       99 , 
      62 ,       50 ,       80 ,        2 ,       59 ,       47 ,       16 ,       97 ,        3 ,       15 ,       17 ,       79 ,       53 ,       94 ,       43 ,       11 ,       35 ,       70 ,       55 ,       77 ,       86 ,        6 ,        9 ,       12 ,       60 ,       23 ,       91 ,       58 ,       56 ,       22 ,       46 ,       81 ,       33 ,       66 ,       26 ,       44 ,       48 ,       37 ,       25 ,       27 ,        4 ,       21 ,       45 ,       64 ,       69 ,       38 ,       76 ,       20 ,       87 ,       72 ,       10 ,       93 ,       75 ,       19 ,       65 ,       83 ,       40 ,       89 ,       57 ,       39 ,       88 ,        8 ,       28 ,       32 ,       14 ,        1 ,        0 ,       71 ,       63 ,       42 ,       98 ,       95 ,        7 ,        5 ,       24 ,       54 ,       90 ,       30 ,       78 ,       96 ,       73 ,       52 ,       82 ,       31 ,       49 ,       36 ,       85 ,       51 ,       29 ,       41 ,       67 ,       18 ,       74 ,       68 ,       92 ,       34 ,       61 ,       84 ,       13 ,       99 , 
      50 ,       80 ,       62 ,       47 ,        2 ,       16 ,       59 ,       79 ,       17 ,       97 ,        3 ,       15 ,       53 ,       11 ,       43 ,       94 ,       35 ,       70 ,       77 ,       55 ,        6 ,       12 ,       86 ,        9 ,       91 ,       60 ,       23 ,       22 ,       58 ,       56 ,       46 ,       66 ,       33 ,       81 ,       26 ,       44 ,       25 ,       37 ,       48 ,       21 ,       27 ,        4 ,       64 ,       69 ,       76 ,       38 ,       20 ,       45 ,       10 ,       72 ,       93 ,       87 ,       75 ,       65 ,       19 ,       89 ,       40 ,       83 ,       88 ,       57 ,       28 ,       39 ,        8 ,        1 ,       32 ,       71 ,        0 ,       14 ,       63 ,       98 ,       42 ,       95 ,        5 ,       54 ,        7 ,       90 ,       24 ,       78 ,       73 ,       52 ,       30 ,       96 ,       49 ,       31 ,       82 ,       36 ,       29 ,       41 ,       85 ,       18 ,       51 ,       67 ,       68 ,       74 ,       92 ,       13 ,       34 ,       84 ,       61 ,       99 , 
      50 ,       80 ,       47 ,       62 ,        2 ,       59 ,       17 ,       79 ,        3 ,       16 ,       97 ,       15 ,       43 ,       53 ,       11 ,       70 ,       35 ,       94 ,       55 ,       12 ,       77 ,       86 ,        6 ,        9 ,       91 ,       60 ,       22 ,       23 ,       58 ,       56 ,       46 ,       66 ,       26 ,       81 ,       44 ,       25 ,       33 ,       21 ,       48 ,       37 ,        4 ,       27 ,       64 ,       69 ,       38 ,       20 ,       10 ,       72 ,       45 ,       76 ,       87 ,       93 ,       75 ,       65 ,       19 ,       40 ,       89 ,       83 ,       88 ,       57 ,       39 ,        8 ,       28 ,        1 ,       71 ,       14 ,       32 ,        0 ,       42 ,       95 ,       63 ,       98 ,        7 ,        5 ,       54 ,       90 ,       73 ,       52 ,       24 ,       30 ,       78 ,       31 ,       49 ,       36 ,       82 ,       96 ,       29 ,       18 ,       51 ,       41 ,       85 ,       68 ,       92 ,       74 ,       67 ,       13 ,       34 ,       61 ,       99 ,       84 , 
      50 ,       47 ,       62 ,       80 ,       17 ,       59 ,       79 ,        2 ,        3 ,       16 ,       43 ,       97 ,       15 ,       11 ,       53 ,       70 ,       94 ,       35 ,       55 ,       77 ,       12 ,        6 ,       86 ,        9 ,       91 ,       60 ,       58 ,       56 ,       46 ,       23 ,       22 ,       66 ,       44 ,       26 ,       81 ,       25 ,       33 ,       37 ,       21 ,       27 ,       64 ,       48 ,        4 ,       69 ,       38 ,       72 ,       10 ,       20 ,       76 ,       87 ,       45 ,       75 ,       93 ,       65 ,       19 ,       40 ,       83 ,       89 ,       39 ,       88 ,       57 ,        8 ,        1 ,       28 ,       14 ,       71 ,       42 ,       32 ,        0 ,       95 ,       98 ,       63 ,        7 ,        5 ,       54 ,       90 ,       73 ,       52 ,       24 ,       30 ,       78 ,       31 ,       49 ,       82 ,       29 ,       96 ,       18 ,       36 ,       51 ,       41 ,       92 ,       85 ,       67 ,       68 ,       13 ,       34 ,       99 ,       74 ,       84 ,       61 , 
      50 ,       62 ,       47 ,       17 ,       80 ,        2 ,        3 ,       59 ,       79 ,       16 ,       15 ,       97 ,       43 ,       53 ,       11 ,       35 ,       94 ,       70 ,       55 ,       12 ,        6 ,       77 ,       86 ,        9 ,       91 ,       56 ,       60 ,       23 ,       58 ,       22 ,       66 ,       46 ,       44 ,       26 ,       81 ,       25 ,       37 ,       27 ,       33 ,       64 ,       21 ,       48 ,       38 ,        4 ,       72 ,       69 ,       10 ,       45 ,       20 ,       87 ,       76 ,       75 ,       93 ,       65 ,       19 ,       40 ,       39 ,       88 ,       83 ,       89 ,       57 ,        8 ,        1 ,       14 ,       28 ,       71 ,       32 ,        0 ,       42 ,       95 ,       63 ,       98 ,        7 ,       54 ,       90 ,        5 ,       52 ,       24 ,       78 ,       73 ,       30 ,       49 ,       29 ,       31 ,       96 ,       82 ,       18 ,       41 ,       92 ,       36 ,       51 ,       85 ,       68 ,       67 ,       99 ,       13 ,       61 ,       84 ,       74 ,       34 , 
      47 ,       62 ,       50 ,        3 ,       17 ,       80 ,        2 ,       79 ,       59 ,       16 ,       97 ,       15 ,       43 ,       11 ,       53 ,       70 ,       94 ,       35 ,       55 ,        6 ,       77 ,       12 ,        9 ,       86 ,       60 ,       91 ,       23 ,       56 ,       22 ,       66 ,       46 ,       26 ,       58 ,       81 ,       44 ,       27 ,       37 ,       33 ,       64 ,       25 ,       38 ,       48 ,        4 ,       21 ,       69 ,       10 ,       72 ,       20 ,       45 ,       87 ,       76 ,       75 ,       93 ,       19 ,       65 ,       88 ,       40 ,       83 ,       39 ,       57 ,       89 ,       14 ,        1 ,       71 ,        8 ,       28 ,       32 ,        0 ,       42 ,       95 ,        7 ,       63 ,       98 ,        5 ,       90 ,       52 ,       54 ,       24 ,       78 ,       49 ,       30 ,       29 ,       73 ,       31 ,       96 ,       18 ,       82 ,       92 ,       41 ,       85 ,       36 ,       51 ,       67 ,       68 ,       13 ,       99 ,       61 ,       84 ,       34 ,       74 , 
      47 ,       50 ,        3 ,       62 ,        2 ,       80 ,       17 ,       59 ,       97 ,       15 ,       79 ,       43 ,       16 ,       53 ,       70 ,       94 ,       11 ,       35 ,       55 ,        6 ,       12 ,       77 ,       86 ,        9 ,       60 ,       91 ,       23 ,       22 ,       56 ,       66 ,       26 ,       81 ,       46 ,       58 ,       27 ,       44 ,       64 ,       37 ,       25 ,       33 ,        4 ,       21 ,       69 ,       10 ,       48 ,       38 ,       45 ,       20 ,       72 ,       87 ,       75 ,       93 ,       65 ,       19 ,       88 ,       76 ,       40 ,       14 ,       39 ,       83 ,        1 ,       89 ,       57 ,        8 ,       28 ,       71 ,       32 ,        0 ,       42 ,        7 ,       95 ,       98 ,       90 ,       63 ,       52 ,        5 ,       24 ,       49 ,       30 ,       54 ,       78 ,       73 ,       29 ,       31 ,       18 ,       82 ,       96 ,       85 ,       36 ,       51 ,       41 ,       92 ,       68 ,       67 ,       13 ,       99 ,       84 ,       34 ,       74 ,       61 , 
      50 ,       47 ,        3 ,       79 ,        2 ,       59 ,       80 ,       17 ,       97 ,       43 ,       62 ,       16 ,       15 ,       70 ,       94 ,       53 ,       11 ,       35 ,       55 ,       77 ,        6 ,       12 ,        9 ,       86 ,       60 ,       22 ,       91 ,       56 ,       23 ,       81 ,       66 ,       26 ,       58 ,       46 ,       27 ,       44 ,       64 ,       37 ,       33 ,       25 ,        4 ,       21 ,       69 ,       38 ,       10 ,       48 ,       72 ,       87 ,       20 ,       45 ,       93 ,       75 ,       65 ,       19 ,       88 ,       76 ,       14 ,       89 ,       83 ,       40 ,       39 ,        1 ,       28 ,       57 ,        8 ,        0 ,       32 ,       71 ,       42 ,        7 ,       95 ,       98 ,       90 ,       24 ,        5 ,       30 ,       63 ,       52 ,       54 ,       49 ,       73 ,       78 ,       31 ,       18 ,       29 ,       82 ,       85 ,       96 ,       36 ,       41 ,       51 ,       92 ,       68 ,       67 ,       99 ,       84 ,       13 ,       61 ,       34 ,       74 , 
