1232 , 50 , 10 , 61300 , ILST
      25 ,       21 ,       36 ,       40 ,        4 ,        9 ,       46 ,        3 ,       16 ,       29 ,       43 ,       35 ,       33 ,       32 ,       28 ,       37 ,       15 ,       20 ,       42 ,        6 ,       38 ,        2 ,       24 ,       49 ,       18 ,       22 ,       13 ,       27 ,       12 ,       19 ,       10 ,        8 ,       23 ,       14 ,       11 ,       41 ,        0 ,        1 ,       45 ,       44 ,       30 ,        7 ,       48 ,       17 ,       39 ,       26 ,        5 ,       47 ,       34 ,       31 , 
      25 ,       36 ,       21 ,        4 ,       40 ,        9 ,       43 ,       46 ,       35 ,        3 ,       32 ,       29 ,       16 ,       33 ,       20 ,       37 ,       28 ,        6 ,        2 ,       15 ,       38 ,       42 ,       24 ,       18 ,       27 ,       49 ,       13 ,       22 ,       19 ,       23 ,       12 ,       14 ,       10 ,        8 ,        0 ,        1 ,       11 ,       41 ,       45 ,        7 ,       30 ,       44 ,       39 ,       47 ,       48 ,        5 ,       34 ,       17 ,       31 ,       26 , 
      21 ,        9 ,       40 ,       46 ,       25 ,       36 ,        4 ,       32 ,       16 ,       43 ,       29 ,       35 ,       20 ,       33 ,        3 ,       28 ,       37 ,       15 ,        6 ,       24 ,       42 ,        2 ,       38 ,       22 ,       27 ,       18 ,       49 ,       19 ,       23 ,       13 ,       10 ,        8 ,       12 ,        0 ,       14 ,       45 ,       41 ,        1 ,       11 ,        7 ,       44 ,        5 ,       48 ,       30 ,       39 ,       47 ,       17 ,       34 ,       31 ,       26 , 
       9 ,       21 ,        4 ,       46 ,       32 ,       40 ,       16 ,       25 ,       36 ,       35 ,       43 ,       29 ,        3 ,       33 ,       28 ,       37 ,       20 ,       15 ,        2 ,       38 ,       42 ,       24 ,        6 ,       22 ,       27 ,       19 ,       23 ,       10 ,       49 ,       18 ,        0 ,       13 ,        8 ,       45 ,       12 ,       41 ,       14 ,       44 ,       11 ,        1 ,        5 ,       48 ,       30 ,        7 ,       39 ,       47 ,       17 ,       31 ,       34 ,       26 , 
       4 ,       32 ,       21 ,       40 ,        9 ,       36 ,       46 ,       25 ,       16 ,       35 ,       29 ,       33 ,       37 ,       43 ,        3 ,       28 ,        2 ,       42 ,       20 ,       15 ,        6 ,       38 ,       22 ,       19 ,       24 ,       49 ,       27 ,       10 ,       18 ,        0 ,       23 ,        8 ,       13 ,       12 ,       45 ,       11 ,       44 ,        1 ,       14 ,        5 ,       41 ,       48 ,       30 ,       39 ,        7 ,       17 ,       47 ,       26 ,       31 ,       34 , 
      32 ,        4 ,       40 ,        9 ,       36 ,       25 ,       21 ,       16 ,       46 ,       29 ,       33 ,       43 ,       35 ,        2 ,       28 ,       37 ,       20 ,        3 ,        6 ,       42 ,       22 ,       38 ,       15 ,       19 ,       49 ,       27 ,       24 ,       10 ,       18 ,       13 ,       23 ,       12 ,        0 ,       45 ,        1 ,       44 ,       11 ,        8 ,       14 ,       48 ,        7 ,       41 ,        5 ,       30 ,       39 ,       47 ,       31 ,       17 ,       26 ,       34 , 
      32 ,        4 ,       25 ,       40 ,       16 ,        9 ,       46 ,       36 ,       43 ,       21 ,       29 ,       35 ,       37 ,       33 ,       28 ,       20 ,        2 ,        3 ,       15 ,       22 ,       19 ,        6 ,       42 ,       27 ,       38 ,       24 ,       49 ,       23 ,       12 ,       18 ,        0 ,       10 ,       13 ,       11 ,        1 ,       45 ,       48 ,       14 ,        8 ,       44 ,       41 ,        7 ,        5 ,       47 ,       39 ,       17 ,       30 ,       31 ,       34 ,       26 , 
      40 ,       32 ,       16 ,       46 ,       25 ,        4 ,       43 ,        9 ,       36 ,       21 ,       33 ,       29 ,       37 ,       35 ,        3 ,       20 ,       15 ,       28 ,       22 ,        2 ,       42 ,        6 ,       19 ,       49 ,       38 ,       23 ,       27 ,       12 ,       18 ,       24 ,       10 ,       13 ,        1 ,        0 ,       45 ,       44 ,       11 ,       48 ,        8 ,       14 ,        5 ,       39 ,       41 ,       30 ,       47 ,        7 ,       17 ,       31 ,       34 ,       26 , 
      32 ,       46 ,       16 ,        4 ,       40 ,       25 ,       36 ,       29 ,       43 ,        9 ,       37 ,       21 ,       35 ,       33 ,        3 ,       20 ,       42 ,       28 ,       15 ,       22 ,       19 ,       23 ,        2 ,       49 ,        6 ,       12 ,       18 ,       38 ,       13 ,       27 ,       10 ,        0 ,       24 ,       45 ,        1 ,       11 ,       14 ,       44 ,       41 ,       48 ,        8 ,        7 ,       39 ,        5 ,       31 ,       17 ,       47 ,       30 ,       34 ,       26 , 
      32 ,       16 ,        4 ,       46 ,       25 ,       36 ,       40 ,       37 ,       29 ,       43 ,        9 ,       35 ,       21 ,       33 ,       15 ,       42 ,       20 ,        3 ,       19 ,       23 ,       28 ,        2 ,       22 ,        6 ,       12 ,       38 ,       27 ,       49 ,       10 ,       18 ,       13 ,       24 ,        0 ,       45 ,       11 ,       14 ,       44 ,        1 ,       41 ,       48 ,        5 ,       17 ,       47 ,        7 ,        8 ,       39 ,       31 ,       30 ,       34 ,       26 , 
