1108 , 50 , 10 , 2771 , ILS
      26 ,       36 ,        0 ,       14 ,       12 ,       47 ,       13 ,       41 ,       15 ,       49 ,       27 ,       48 ,       38 ,       34 ,       20 ,       18 ,        4 ,       28 ,       32 ,       44 ,        3 ,       22 ,       25 ,       37 ,        7 ,       46 ,       43 ,        8 ,       10 ,        9 ,       39 ,       45 ,       21 ,        5 ,        6 ,        2 ,       11 ,       19 ,       17 ,       23 ,       35 ,       16 ,       40 ,       29 ,        1 ,       24 ,       30 ,       31 ,       33 ,       42 , 
      26 ,        0 ,       12 ,       36 ,       47 ,       14 ,       15 ,       41 ,       13 ,       49 ,       48 ,       38 ,       34 ,       27 ,       20 ,       18 ,       28 ,        4 ,       32 ,       44 ,       22 ,        3 ,       37 ,        7 ,       25 ,       43 ,       46 ,        9 ,       10 ,       39 ,        8 ,       45 ,       21 ,        6 ,        2 ,        5 ,       19 ,       11 ,       17 ,       23 ,       35 ,       29 ,       40 ,       24 ,        1 ,       16 ,       30 ,       33 ,       42 ,       31 , 
      26 ,        0 ,       12 ,       36 ,       47 ,       14 ,       15 ,       41 ,       13 ,       49 ,       34 ,       48 ,       27 ,       38 ,       28 ,        4 ,       20 ,       44 ,       18 ,       32 ,       37 ,       22 ,        3 ,       25 ,        7 ,       43 ,        9 ,       46 ,        8 ,       39 ,       10 ,        6 ,        2 ,       45 ,       21 ,       19 ,        5 ,       11 ,       17 ,       23 ,       29 ,       24 ,       35 ,       16 ,       40 ,       33 ,        1 ,       30 ,       31 ,       42 , 
       0 ,       26 ,       36 ,       12 ,       14 ,       15 ,       47 ,       13 ,       49 ,       41 ,       34 ,       27 ,       38 ,       48 ,        4 ,       28 ,       20 ,       44 ,       18 ,       37 ,        3 ,       22 ,       32 ,       43 ,       25 ,        9 ,        8 ,        7 ,       39 ,       46 ,       45 ,        2 ,        6 ,       10 ,       21 ,        5 ,       19 ,       23 ,       11 ,       29 ,       35 ,       17 ,       40 ,       24 ,        1 ,       16 ,       31 ,       33 ,       30 ,       42 , 
      36 ,        0 ,       12 ,       14 ,       26 ,       15 ,       13 ,       47 ,       49 ,       27 ,       41 ,       38 ,       34 ,       48 ,        4 ,       28 ,       20 ,       44 ,       37 ,       18 ,        3 ,       32 ,       43 ,       22 ,        8 ,       25 ,        9 ,        7 ,       39 ,        2 ,       45 ,       46 ,       10 ,        5 ,        6 ,       21 ,       23 ,       11 ,       29 ,       35 ,       19 ,       24 ,       40 ,       17 ,       16 ,        1 ,       31 ,       33 ,       30 ,       42 , 
      12 ,       36 ,        0 ,       14 ,       26 ,       15 ,       47 ,       13 ,       49 ,       27 ,       41 ,       34 ,       48 ,       38 ,       28 ,        4 ,       44 ,       18 ,       20 ,        3 ,       43 ,       37 ,        8 ,       22 ,       32 ,       25 ,        7 ,        9 ,       39 ,       45 ,       46 ,        2 ,       10 ,        5 ,       23 ,        6 ,       11 ,       35 ,       19 ,       21 ,       24 ,       29 ,       40 ,       16 ,       17 ,        1 ,       30 ,       33 ,       31 ,       42 , 
      12 ,       36 ,       14 ,        0 ,       26 ,       15 ,       13 ,       47 ,       27 ,       41 ,       49 ,       34 ,       38 ,        4 ,       28 ,       48 ,       44 ,       20 ,       18 ,        3 ,       37 ,       43 ,       22 ,        8 ,       32 ,       25 ,        7 ,       39 ,        9 ,       46 ,        2 ,       10 ,       45 ,        5 ,        6 ,       11 ,       23 ,       21 ,       35 ,       19 ,       24 ,       16 ,       29 ,       40 ,       17 ,        1 ,       30 ,       33 ,       31 ,       42 , 
      12 ,       36 ,       14 ,        0 ,       15 ,       26 ,       13 ,       47 ,       41 ,       49 ,       38 ,       27 ,       34 ,        4 ,       28 ,       44 ,       48 ,       20 ,       37 ,       18 ,       43 ,        3 ,       22 ,        8 ,       25 ,       32 ,        7 ,       39 ,        9 ,       46 ,       45 ,       10 ,        6 ,        2 ,       11 ,       23 ,        5 ,       21 ,       35 ,       19 ,       24 ,       16 ,       17 ,       40 ,        1 ,       29 ,       30 ,       33 ,       42 ,       31 , 
      12 ,       14 ,       36 ,        0 ,       15 ,       26 ,       47 ,       13 ,       41 ,       49 ,       27 ,       38 ,        4 ,       34 ,       44 ,       28 ,       37 ,       20 ,       48 ,       18 ,        3 ,       43 ,        8 ,       25 ,       22 ,       32 ,        7 ,       39 ,        9 ,       10 ,       46 ,       45 ,        6 ,       11 ,        2 ,       23 ,       35 ,       21 ,        5 ,       24 ,       19 ,       16 ,       17 ,       40 ,       29 ,        1 ,       30 ,       33 ,       42 ,       31 , 
      12 ,       14 ,       15 ,       36 ,        0 ,       26 ,       13 ,       41 ,       47 ,       38 ,       49 ,       27 ,       34 ,       37 ,        4 ,       20 ,       48 ,       44 ,       28 ,        3 ,       18 ,       43 ,        8 ,       25 ,       32 ,       22 ,        7 ,       39 ,       10 ,        9 ,       46 ,       45 ,        2 ,        6 ,       11 ,       21 ,       35 ,       23 ,       24 ,       19 ,       16 ,        5 ,       17 ,        1 ,       40 ,       29 ,       30 ,       42 ,       33 ,       31 , 
