1092 , 50 , 10 , 2946 , IGT
      37 ,       42 ,        9 ,       23 ,       16 ,       43 ,       19 ,        7 ,       13 ,       44 ,       49 ,       22 ,        1 ,       40 ,       17 ,        5 ,       34 ,       12 ,       21 ,        4 ,       26 ,       29 ,       46 ,       32 ,       18 ,        3 ,       41 ,       20 ,       31 ,       11 ,       39 ,       14 ,        2 ,       25 ,       35 ,        8 ,       30 ,       36 ,        6 ,       28 ,       33 ,       24 ,       45 ,       15 ,       48 ,       10 ,       27 ,        0 ,       47 ,       38 , 
      37 ,       23 ,       16 ,        9 ,       42 ,       19 ,        7 ,       13 ,       43 ,       49 ,       44 ,       22 ,       40 ,        1 ,       17 ,       34 ,        5 ,       21 ,       12 ,       26 ,        4 ,       46 ,       32 ,       29 ,       18 ,        3 ,       20 ,       41 ,       11 ,       31 ,       39 ,        2 ,       14 ,       25 ,       35 ,        8 ,       30 ,        6 ,       33 ,       28 ,       24 ,       36 ,       45 ,       10 ,       15 ,       27 ,       48 ,        0 ,       47 ,       38 , 
      37 ,       23 ,       16 ,       42 ,        9 ,        7 ,       19 ,       43 ,       13 ,       44 ,       49 ,        1 ,       22 ,       40 ,       34 ,       21 ,        5 ,       17 ,        4 ,       12 ,       26 ,       32 ,       46 ,       29 ,       18 ,       41 ,       11 ,        3 ,       20 ,       39 ,       14 ,        2 ,       31 ,       35 ,        8 ,       25 ,        6 ,       30 ,       24 ,       33 ,       36 ,       28 ,       15 ,       27 ,       10 ,       45 ,        0 ,       47 ,       48 ,       38 , 
      16 ,       37 ,       42 ,       23 ,        7 ,       13 ,        9 ,       44 ,       19 ,       43 ,        1 ,       49 ,       22 ,       21 ,       40 ,       17 ,       34 ,        5 ,       12 ,        4 ,       26 ,       29 ,       32 ,       46 ,       41 ,       11 ,       18 ,        3 ,       20 ,       39 ,       14 ,       31 ,       35 ,        2 ,        6 ,        8 ,       30 ,       25 ,       24 ,       33 ,       28 ,       36 ,       15 ,       27 ,       45 ,       10 ,       47 ,       38 ,       48 ,        0 , 
      16 ,       37 ,       42 ,       23 ,        7 ,       13 ,        9 ,       19 ,       44 ,        1 ,       49 ,       43 ,       22 ,       21 ,       40 ,       34 ,       12 ,       17 ,        5 ,        4 ,       29 ,       32 ,       26 ,       41 ,       46 ,        3 ,       18 ,       11 ,       14 ,       39 ,       35 ,       20 ,       31 ,        8 ,        2 ,        6 ,       30 ,       24 ,       25 ,       33 ,       28 ,       36 ,       15 ,       45 ,       27 ,       38 ,       47 ,       48 ,        0 ,       10 , 
      16 ,       37 ,       23 ,       42 ,        7 ,       13 ,        9 ,       44 ,       49 ,       19 ,       43 ,       21 ,       22 ,        1 ,       40 ,       17 ,       12 ,       34 ,        5 ,       26 ,       29 ,       41 ,       46 ,        4 ,       32 ,       11 ,        3 ,       14 ,       18 ,       39 ,       20 ,       31 ,       35 ,        8 ,        2 ,       30 ,       33 ,       24 ,        6 ,       25 ,       28 ,       15 ,       45 ,       27 ,       36 ,       38 ,       47 ,       10 ,       48 ,        0 , 
      16 ,       37 ,       23 ,       42 ,        7 ,       13 ,       49 ,        9 ,       19 ,       43 ,       44 ,        1 ,       21 ,       40 ,       22 ,       17 ,        5 ,       12 ,       34 ,       29 ,       46 ,        4 ,       26 ,       32 ,       41 ,       14 ,       18 ,       39 ,        3 ,       11 ,       35 ,       20 ,       31 ,        8 ,       30 ,       24 ,        2 ,       33 ,       28 ,       25 ,        6 ,       15 ,       36 ,       45 ,       27 ,       38 ,       47 ,       48 ,       10 ,        0 , 
      16 ,       37 ,       23 ,       13 ,       42 ,        7 ,        9 ,       43 ,       49 ,        1 ,       19 ,       44 ,       21 ,       22 ,       40 ,       17 ,        5 ,       12 ,       29 ,       34 ,       46 ,        4 ,       26 ,       14 ,       41 ,       32 ,       39 ,       18 ,        3 ,       11 ,       35 ,        8 ,       31 ,       20 ,       30 ,        2 ,       24 ,       25 ,       33 ,       28 ,       15 ,        6 ,       36 ,       27 ,       45 ,       47 ,       38 ,       48 ,       10 ,        0 , 
      16 ,       37 ,       23 ,       42 ,        7 ,       13 ,       43 ,        9 ,       19 ,       49 ,        1 ,       44 ,       22 ,       17 ,       40 ,       21 ,        5 ,       12 ,       29 ,       34 ,       46 ,        4 ,       14 ,       26 ,       18 ,       32 ,       41 ,       39 ,       11 ,        3 ,       31 ,       35 ,        8 ,       20 ,       24 ,        2 ,       30 ,       28 ,       15 ,       33 ,       25 ,       27 ,        6 ,       45 ,       47 ,       36 ,       10 ,       48 ,       38 ,        0 , 
      16 ,       37 ,       23 ,       42 ,        7 ,       13 ,        9 ,       43 ,       19 ,       49 ,       44 ,        1 ,       22 ,       40 ,        5 ,       17 ,       12 ,       21 ,       34 ,       29 ,       46 ,       26 ,        4 ,       14 ,       41 ,       39 ,       32 ,       18 ,       11 ,       31 ,        3 ,       35 ,        8 ,        2 ,       30 ,       24 ,       20 ,       28 ,       33 ,       25 ,        6 ,       15 ,       27 ,       47 ,       45 ,       36 ,       48 ,       10 ,        0 ,       38 , 
