93 , 100 , 10 , 26921 , ILST
      80 ,       41 ,       44 ,        3 ,       15 ,       83 ,       84 ,       28 ,       45 ,       58 ,       97 ,       33 ,        6 ,       10 ,       74 ,       21 ,       17 ,       61 ,       57 ,       38 ,       47 ,       27 ,        5 ,       59 ,       89 ,       37 ,       87 ,        2 ,       52 ,       24 ,       48 ,       42 ,       98 ,       23 ,       85 ,       88 ,       39 ,       26 ,       73 ,        4 ,       68 ,       30 ,       63 ,       56 ,       90 ,       81 ,       35 ,       31 ,       14 ,        9 ,       70 ,        8 ,       66 ,       75 ,       93 ,       96 ,       11 ,       16 ,       54 ,        1 ,       12 ,       32 ,       18 ,       86 ,       62 ,       65 ,       53 ,       34 ,       40 ,       49 ,        0 ,       43 ,       79 ,       19 ,       76 ,       82 ,       36 ,       22 ,       50 ,       99 ,       71 ,       91 ,       64 ,       77 ,       69 ,       46 ,       60 ,       78 ,       29 ,       92 ,       95 ,       55 ,       13 ,       67 ,       72 ,       20 ,       25 ,       51 ,       94 ,        7 , 
      80 ,       83 ,       84 ,       28 ,       44 ,        3 ,       15 ,       41 ,       58 ,       45 ,        6 ,       33 ,       97 ,       74 ,       17 ,       10 ,       61 ,       47 ,       21 ,        5 ,       57 ,       27 ,       89 ,       38 ,       87 ,       59 ,       52 ,       37 ,       98 ,        2 ,       42 ,       48 ,       24 ,       26 ,       23 ,       85 ,       73 ,       30 ,       39 ,       88 ,       56 ,        4 ,       68 ,       81 ,       14 ,       63 ,       90 ,       31 ,        8 ,        9 ,       35 ,       75 ,       93 ,       96 ,       66 ,        1 ,       70 ,       54 ,       11 ,       18 ,       86 ,       16 ,       12 ,       32 ,       34 ,       65 ,       62 ,       82 ,       53 ,       49 ,       79 ,       19 ,       40 ,        0 ,       50 ,       91 ,       22 ,       43 ,       76 ,       71 ,       99 ,       36 ,       69 ,       64 ,       95 ,       20 ,       29 ,       55 ,       46 ,       60 ,       25 ,       77 ,       72 ,       67 ,       92 ,       13 ,       51 ,       94 ,       78 ,        7 , 
      84 ,       83 ,       15 ,       28 ,       44 ,       80 ,        3 ,       58 ,       45 ,       41 ,       33 ,       97 ,        6 ,       74 ,       10 ,       61 ,       17 ,       21 ,       47 ,        5 ,       57 ,       27 ,       52 ,       89 ,       38 ,        2 ,       87 ,       59 ,       42 ,       48 ,       37 ,       23 ,       98 ,       85 ,       24 ,       26 ,       88 ,        4 ,       30 ,       73 ,       81 ,       56 ,       39 ,       68 ,       90 ,       63 ,        9 ,       14 ,        8 ,       31 ,       35 ,       96 ,       75 ,       93 ,       66 ,       11 ,        1 ,       70 ,       12 ,       54 ,       18 ,       86 ,       32 ,       65 ,       16 ,       62 ,       34 ,       79 ,       53 ,       40 ,       50 ,       49 ,       82 ,       19 ,        0 ,       91 ,       71 ,       22 ,       43 ,       76 ,       36 ,       64 ,       69 ,       29 ,       46 ,       99 ,       20 ,       95 ,       25 ,       60 ,       55 ,       77 ,       92 ,       51 ,       13 ,       67 ,       94 ,       72 ,       78 ,        7 , 
      44 ,       84 ,       83 ,        3 ,       15 ,       80 ,       28 ,       33 ,       97 ,       58 ,       74 ,        6 ,       45 ,       41 ,       17 ,       47 ,       10 ,       61 ,        5 ,       21 ,       27 ,       57 ,       52 ,       59 ,       89 ,        2 ,       37 ,       87 ,       38 ,       42 ,       48 ,       23 ,       85 ,       98 ,       24 ,       88 ,       26 ,       73 ,       81 ,        4 ,       90 ,       30 ,       39 ,       56 ,       68 ,       14 ,       35 ,       31 ,        9 ,       63 ,       96 ,        8 ,       11 ,       75 ,       66 ,       93 ,       18 ,       70 ,       86 ,       54 ,        1 ,       12 ,       65 ,       62 ,       32 ,       34 ,       40 ,       49 ,       16 ,       19 ,       79 ,       53 ,       50 ,       71 ,       43 ,       82 ,        0 ,       22 ,       76 ,       91 ,       64 ,       46 ,       20 ,       69 ,       36 ,       29 ,       95 ,       99 ,       60 ,       25 ,       77 ,       13 ,       55 ,       92 ,       67 ,       78 ,        7 ,       51 ,       72 ,       94 , 
      44 ,       83 ,        3 ,       80 ,       28 ,       33 ,       84 ,        6 ,       15 ,       97 ,       74 ,       58 ,       47 ,       10 ,       61 ,       17 ,       45 ,       41 ,        5 ,       27 ,       21 ,       52 ,       57 ,        2 ,       89 ,       37 ,       59 ,       23 ,       42 ,       38 ,       24 ,       87 ,       48 ,       88 ,       26 ,       98 ,       85 ,       73 ,        4 ,       30 ,       90 ,       81 ,       35 ,       31 ,       39 ,       68 ,       14 ,       56 ,        8 ,       63 ,       96 ,       75 ,        9 ,       66 ,       18 ,       11 ,       93 ,       12 ,       70 ,       54 ,       32 ,       86 ,       65 ,       62 ,        1 ,       34 ,       79 ,       19 ,       49 ,       40 ,       16 ,       82 ,       43 ,       50 ,       53 ,       71 ,        0 ,       46 ,       76 ,       64 ,       22 ,       91 ,       20 ,       95 ,       36 ,       60 ,       69 ,       13 ,       29 ,       77 ,       67 ,       99 ,       25 ,       51 ,       92 ,       55 ,        7 ,       94 ,       72 ,       78 , 
      44 ,       83 ,        3 ,       28 ,        6 ,       84 ,       33 ,       74 ,       80 ,       97 ,       47 ,       17 ,       61 ,       15 ,       58 ,       41 ,       10 ,       45 ,       21 ,        5 ,       57 ,       27 ,       52 ,       37 ,        2 ,       59 ,       89 ,       23 ,       38 ,       48 ,       87 ,       42 ,       24 ,       26 ,       98 ,       85 ,       88 ,       81 ,        4 ,       73 ,       90 ,       35 ,       30 ,       31 ,        8 ,       39 ,       96 ,       68 ,       56 ,       14 ,       75 ,       63 ,       11 ,        9 ,       70 ,       54 ,       66 ,       18 ,       93 ,       12 ,       62 ,       34 ,        1 ,       65 ,       32 ,       40 ,       86 ,       79 ,       49 ,       16 ,       19 ,       43 ,       82 ,        0 ,       50 ,       46 ,       76 ,       71 ,       53 ,       64 ,       95 ,       91 ,       22 ,       60 ,       20 ,       13 ,       69 ,       99 ,       29 ,       36 ,       92 ,       51 ,       77 ,       67 ,       25 ,       94 ,       55 ,        7 ,       78 ,       72 , 
       3 ,       83 ,       44 ,       28 ,        6 ,       84 ,       74 ,       97 ,       33 ,       80 ,       58 ,       17 ,       61 ,       47 ,       15 ,       21 ,       45 ,       10 ,       41 ,       37 ,       57 ,       27 ,        5 ,       52 ,       59 ,       38 ,       87 ,       89 ,        2 ,       24 ,       48 ,       23 ,       85 ,       98 ,       42 ,       26 ,       81 ,       88 ,        4 ,       73 ,       90 ,       35 ,       96 ,       30 ,       31 ,       39 ,       14 ,       75 ,        8 ,       68 ,       56 ,       54 ,       63 ,       11 ,        9 ,       70 ,       66 ,       18 ,       93 ,       12 ,       34 ,       40 ,       65 ,        1 ,       62 ,       32 ,       79 ,       49 ,       86 ,       19 ,        0 ,       16 ,       43 ,       82 ,       76 ,       50 ,       53 ,       46 ,       64 ,       71 ,       22 ,       95 ,       60 ,       69 ,       20 ,       91 ,       36 ,       92 ,       29 ,       13 ,       99 ,       25 ,       51 ,       67 ,       77 ,       94 ,        7 ,       55 ,       78 ,       72 , 
      28 ,       44 ,       83 ,        3 ,        6 ,       74 ,       84 ,       80 ,       97 ,       61 ,       33 ,       58 ,       47 ,       21 ,       15 ,       17 ,       45 ,       10 ,       57 ,       41 ,       27 ,       37 ,        5 ,       38 ,       87 ,       52 ,       24 ,       59 ,       89 ,        2 ,       48 ,       23 ,       98 ,       26 ,       42 ,       85 ,       73 ,       81 ,       90 ,       30 ,       88 ,        4 ,       35 ,       14 ,       31 ,       96 ,       75 ,       39 ,        8 ,       54 ,       11 ,       68 ,       56 ,        9 ,       70 ,       93 ,       63 ,       66 ,       65 ,       40 ,       12 ,       18 ,       34 ,        1 ,       49 ,       19 ,       62 ,       32 ,       86 ,       79 ,       16 ,       76 ,       82 ,        0 ,       43 ,       50 ,       64 ,       22 ,       53 ,       46 ,       60 ,       91 ,       71 ,       95 ,       20 ,       69 ,       92 ,       99 ,       36 ,       13 ,       29 ,       51 ,       25 ,       94 ,       67 ,        7 ,       77 ,       78 ,       72 ,       55 , 
      28 ,       44 ,       83 ,        3 ,       84 ,       80 ,        6 ,       97 ,       74 ,       58 ,       61 ,       47 ,       33 ,       21 ,       15 ,       41 ,       17 ,       57 ,       10 ,       45 ,       38 ,       87 ,       27 ,        5 ,       37 ,       52 ,       89 ,        2 ,       24 ,       48 ,       59 ,       42 ,       23 ,       26 ,       98 ,       85 ,       73 ,       88 ,       81 ,        4 ,       90 ,       30 ,       75 ,       96 ,       35 ,       31 ,       54 ,       14 ,       68 ,       39 ,       70 ,       93 ,        8 ,       56 ,       11 ,       66 ,        9 ,       63 ,       65 ,       12 ,       18 ,        1 ,       40 ,       34 ,       19 ,       32 ,       62 ,       49 ,       86 ,       79 ,       43 ,       76 ,        0 ,       82 ,       16 ,       22 ,       50 ,       60 ,       46 ,       71 ,       64 ,       53 ,       95 ,       69 ,       20 ,       99 ,       36 ,       91 ,       29 ,       13 ,       92 ,       25 ,       51 ,       94 ,        7 ,       77 ,       78 ,       72 ,       67 ,       55 , 
      28 ,       84 ,        3 ,       44 ,       80 ,       74 ,       97 ,        6 ,       83 ,       47 ,       33 ,       61 ,       58 ,       15 ,       41 ,       17 ,       21 ,       10 ,       27 ,       57 ,       87 ,       37 ,       89 ,       38 ,       52 ,       24 ,        2 ,       45 ,        5 ,       59 ,       23 ,       42 ,       48 ,       98 ,       85 ,       26 ,       73 ,       30 ,       90 ,       88 ,        4 ,       31 ,       75 ,       35 ,       54 ,       81 ,       96 ,       14 ,       70 ,       39 ,       68 ,       93 ,       56 ,       66 ,        9 ,        8 ,       63 ,       18 ,        1 ,       11 ,       65 ,       12 ,       34 ,       62 ,       19 ,       40 ,       49 ,       32 ,       86 ,       76 ,       79 ,       82 ,        0 ,       43 ,       46 ,       16 ,       50 ,       22 ,       53 ,       71 ,       60 ,       95 ,       64 ,       69 ,       99 ,       36 ,       20 ,       92 ,       29 ,       51 ,       91 ,       13 ,       94 ,       25 ,        7 ,       67 ,       77 ,       78 ,       72 ,       55 , 
