6 , 100 , 10 , 34194 , ILST
      34 ,       46 ,       21 ,       61 ,       43 ,       74 ,       82 ,       66 ,       49 ,       79 ,       97 ,       39 ,       60 ,        5 ,       98 ,       84 ,        9 ,       68 ,       25 ,       86 ,       37 ,       76 ,       93 ,       13 ,       45 ,       87 ,       42 ,       41 ,       26 ,       40 ,       24 ,       65 ,       94 ,       50 ,       20 ,       85 ,       35 ,       47 ,       71 ,       70 ,       77 ,       90 ,        0 ,       33 ,        4 ,       67 ,       54 ,       75 ,        8 ,       58 ,       22 ,       48 ,       23 ,       89 ,       72 ,       30 ,       10 ,       11 ,       63 ,       69 ,       12 ,       36 ,       31 ,       99 ,       53 ,        7 ,       32 ,        6 ,       18 ,       29 ,       88 ,       59 ,       55 ,        1 ,       38 ,       17 ,       15 ,       83 ,       78 ,       92 ,       64 ,       81 ,       95 ,       19 ,       51 ,        3 ,       91 ,       57 ,       62 ,       14 ,       44 ,       80 ,       52 ,       28 ,        2 ,       27 ,       16 ,       73 ,       56 ,       96 , 
      21 ,       34 ,       61 ,       46 ,       43 ,       82 ,       74 ,       49 ,       97 ,       66 ,       39 ,        5 ,       60 ,       98 ,       79 ,       84 ,       68 ,        9 ,       86 ,       25 ,       93 ,       76 ,       37 ,       45 ,       87 ,       13 ,       42 ,       26 ,       41 ,       40 ,       24 ,       94 ,       50 ,       65 ,       20 ,       85 ,       35 ,       47 ,       71 ,       70 ,       90 ,       67 ,       33 ,        0 ,       77 ,        4 ,       54 ,        8 ,       75 ,       58 ,       48 ,       22 ,       23 ,       89 ,       30 ,       72 ,       11 ,       10 ,       63 ,       69 ,       36 ,       12 ,       99 ,       31 ,       32 ,        7 ,        6 ,       53 ,       88 ,       59 ,       18 ,       29 ,       55 ,       17 ,        1 ,       38 ,       15 ,       78 ,       83 ,       92 ,       95 ,       81 ,       51 ,       19 ,       64 ,       57 ,        2 ,        3 ,       27 ,       44 ,       28 ,       96 ,       52 ,       62 ,       91 ,       80 ,       56 ,       73 ,       16 ,       14 , 
      21 ,       34 ,       61 ,       82 ,       46 ,       43 ,       74 ,       66 ,       49 ,        5 ,       60 ,       39 ,       98 ,       97 ,       79 ,       68 ,       84 ,       25 ,       86 ,        9 ,       93 ,       76 ,       87 ,       37 ,       42 ,       45 ,       13 ,       26 ,       40 ,       41 ,       94 ,       24 ,       20 ,       65 ,       35 ,       50 ,       71 ,       85 ,       47 ,       70 ,       90 ,       67 ,       77 ,        0 ,       33 ,        4 ,       54 ,        8 ,       48 ,       75 ,       58 ,       23 ,       30 ,       10 ,       89 ,       11 ,       22 ,       72 ,       69 ,       63 ,       36 ,       12 ,       31 ,       99 ,       32 ,        7 ,       53 ,        6 ,       88 ,       59 ,       18 ,       29 ,       55 ,       17 ,        1 ,       78 ,       15 ,       38 ,       92 ,       83 ,       95 ,       81 ,       51 ,       64 ,       19 ,       27 ,       57 ,        3 ,        2 ,       44 ,       52 ,       62 ,       91 ,       96 ,       28 ,       56 ,       80 ,       73 ,       16 ,       14 , 
      34 ,       21 ,       82 ,       61 ,       74 ,       46 ,       49 ,       43 ,       66 ,       60 ,       98 ,       97 ,       39 ,        5 ,       68 ,       79 ,       84 ,       25 ,       93 ,        9 ,       86 ,       87 ,       76 ,       37 ,       42 ,       26 ,       45 ,       13 ,       41 ,       24 ,       40 ,       65 ,       94 ,       20 ,       50 ,       35 ,       71 ,       47 ,       70 ,       85 ,       67 ,       90 ,       33 ,        4 ,       77 ,        0 ,       48 ,       54 ,        8 ,       58 ,       75 ,       30 ,       23 ,       89 ,       22 ,       11 ,       69 ,       10 ,       63 ,       12 ,       72 ,       36 ,       32 ,       31 ,        7 ,       53 ,       99 ,       88 ,        6 ,       59 ,       18 ,       29 ,       17 ,       55 ,       15 ,       78 ,        1 ,       83 ,       95 ,       38 ,       92 ,       81 ,       64 ,       19 ,       51 ,       27 ,        3 ,       44 ,       57 ,        2 ,       52 ,       62 ,       96 ,       28 ,       80 ,       91 ,       56 ,       73 ,       16 ,       14 , 
      34 ,       82 ,       21 ,       61 ,       46 ,       43 ,       74 ,       66 ,       49 ,       98 ,       97 ,        5 ,       60 ,       39 ,       68 ,       79 ,       25 ,        9 ,       93 ,       84 ,       76 ,       86 ,       42 ,       87 ,       26 ,       37 ,       13 ,       41 ,       45 ,       65 ,       24 ,       94 ,       20 ,       35 ,       40 ,       47 ,       50 ,       70 ,       71 ,       85 ,       67 ,       90 ,       33 ,        4 ,       48 ,       77 ,        8 ,        0 ,       54 ,       58 ,       23 ,       30 ,       75 ,       22 ,       11 ,       10 ,       89 ,       63 ,       69 ,       12 ,       36 ,       72 ,       31 ,       32 ,        7 ,       99 ,       53 ,       88 ,       59 ,        6 ,       18 ,       17 ,       55 ,       29 ,        1 ,       15 ,       95 ,       78 ,       83 ,       92 ,       38 ,       64 ,       81 ,       19 ,       51 ,       27 ,       57 ,       44 ,        3 ,       62 ,        2 ,       28 ,       52 ,       96 ,       80 ,       56 ,       16 ,       91 ,       73 ,       14 , 
      34 ,       61 ,       46 ,       21 ,       82 ,       43 ,       66 ,       74 ,       98 ,       49 ,        5 ,       39 ,       97 ,       60 ,       68 ,       25 ,        9 ,       93 ,       79 ,       76 ,       84 ,       86 ,       87 ,       42 ,       13 ,       41 ,       26 ,       37 ,       65 ,       24 ,       45 ,       35 ,       40 ,       94 ,       20 ,       47 ,       70 ,       50 ,       85 ,       71 ,       90 ,        4 ,       67 ,       77 ,       48 ,       33 ,        8 ,        0 ,       54 ,       30 ,       58 ,       75 ,       23 ,       11 ,       10 ,       22 ,       63 ,       89 ,       69 ,       72 ,       31 ,       12 ,       32 ,       36 ,        7 ,       99 ,       53 ,       59 ,       88 ,       18 ,        6 ,       17 ,       55 ,       15 ,        1 ,       29 ,       78 ,       95 ,       38 ,       83 ,       64 ,       92 ,       51 ,       19 ,       81 ,       27 ,       44 ,        3 ,       62 ,       57 ,        2 ,       52 ,       80 ,       28 ,       16 ,       96 ,       91 ,       56 ,       14 ,       73 , 
      34 ,       61 ,       46 ,       43 ,       21 ,       82 ,       74 ,       66 ,       98 ,       49 ,        5 ,       39 ,       97 ,       60 ,       68 ,       25 ,       93 ,       76 ,       79 ,        9 ,       84 ,       87 ,       42 ,       86 ,       26 ,       41 ,       65 ,       13 ,       45 ,       24 ,       37 ,       40 ,       94 ,       35 ,       70 ,       47 ,       20 ,       71 ,       50 ,       85 ,        4 ,       77 ,       67 ,       90 ,       33 ,        8 ,       48 ,        0 ,       54 ,       30 ,       58 ,       75 ,       11 ,       10 ,       23 ,       22 ,       63 ,       72 ,       69 ,       31 ,       89 ,       12 ,       32 ,       99 ,        7 ,       36 ,       88 ,       53 ,       59 ,       18 ,        6 ,       55 ,       15 ,       17 ,       29 ,       78 ,        1 ,       38 ,       95 ,       83 ,       64 ,       92 ,       81 ,       27 ,       51 ,       19 ,       44 ,        3 ,       62 ,       57 ,       52 ,        2 ,       80 ,       28 ,       16 ,       91 ,       96 ,       56 ,       14 ,       73 , 
      61 ,       34 ,       43 ,       21 ,       82 ,       46 ,       66 ,       74 ,       49 ,       98 ,       39 ,       60 ,       68 ,        5 ,       93 ,       97 ,       76 ,       25 ,       79 ,       87 ,       42 ,       86 ,        9 ,       84 ,       26 ,       13 ,       41 ,       45 ,       37 ,       65 ,       94 ,       35 ,       70 ,       47 ,       40 ,       24 ,        4 ,       71 ,       85 ,       50 ,       20 ,       90 ,       67 ,       77 ,       33 ,       48 ,        0 ,        8 ,       30 ,       54 ,       58 ,       11 ,       75 ,       10 ,       22 ,       63 ,       23 ,       69 ,       89 ,       72 ,       32 ,       12 ,       31 ,       36 ,       99 ,       88 ,        7 ,       53 ,       18 ,       59 ,       15 ,        6 ,       55 ,       17 ,       29 ,       38 ,       78 ,       83 ,       64 ,        1 ,       95 ,       92 ,       27 ,       51 ,       81 ,        3 ,       19 ,       44 ,       57 ,       52 ,       62 ,        2 ,       80 ,       28 ,       96 ,       16 ,       91 ,       56 ,       14 ,       73 , 
      61 ,       43 ,       34 ,       21 ,       82 ,       66 ,       46 ,       74 ,       39 ,       98 ,       49 ,       68 ,       60 ,        5 ,       93 ,       97 ,       79 ,       76 ,       87 ,       25 ,       86 ,        9 ,       84 ,       42 ,       41 ,       13 ,       26 ,       37 ,       45 ,       65 ,       70 ,       94 ,       35 ,       24 ,       47 ,       40 ,       71 ,        4 ,       85 ,       50 ,       20 ,       77 ,       90 ,       67 ,        0 ,       33 ,       30 ,       48 ,       58 ,       11 ,        8 ,       10 ,       54 ,       75 ,       63 ,       23 ,       22 ,       69 ,       89 ,       12 ,       32 ,       72 ,       99 ,       31 ,       36 ,       88 ,       53 ,        7 ,       18 ,        6 ,       15 ,       17 ,       59 ,       38 ,       55 ,       29 ,       78 ,       64 ,        1 ,       83 ,       95 ,       92 ,       81 ,       27 ,        3 ,       51 ,       44 ,       19 ,       57 ,        2 ,       52 ,       62 ,       28 ,       80 ,       96 ,       91 ,       16 ,       56 ,       14 ,       73 , 
      61 ,       43 ,       34 ,       21 ,       82 ,       66 ,       46 ,       98 ,       74 ,       49 ,       39 ,       60 ,       79 ,       68 ,       93 ,       25 ,       76 ,       97 ,        9 ,        5 ,       87 ,       86 ,       84 ,       13 ,       41 ,       42 ,       26 ,       37 ,       45 ,       70 ,       35 ,       24 ,       94 ,       40 ,       65 ,       47 ,       71 ,        4 ,       50 ,       20 ,       90 ,       85 ,       77 ,       33 ,       67 ,       48 ,        0 ,       30 ,       11 ,       58 ,       10 ,       75 ,       54 ,        8 ,       23 ,       63 ,       89 ,       22 ,       69 ,       32 ,       12 ,       31 ,       72 ,       36 ,       99 ,       88 ,        7 ,       18 ,       53 ,        6 ,       15 ,       17 ,       55 ,       59 ,       29 ,       38 ,        1 ,       78 ,       64 ,       83 ,       95 ,       81 ,       92 ,       27 ,        3 ,       19 ,       51 ,       44 ,       57 ,        2 ,       52 ,       62 ,       96 ,       80 ,       28 ,       16 ,       91 ,       56 ,       73 ,       14 , 
