281 , 50 , 10 , 13477 , ILS
      49 ,       27 ,        8 ,       22 ,       20 ,       13 ,       17 ,       12 ,       19 ,        1 ,       32 ,       43 ,        0 ,        3 ,       37 ,       44 ,       18 ,       10 ,       41 ,       26 ,       29 ,       39 ,       38 ,       14 ,       42 ,       47 ,        4 ,       33 ,       23 ,       35 ,       48 ,        9 ,       16 ,       28 ,        2 ,       25 ,       34 ,       36 ,       45 ,       11 ,       15 ,       24 ,       40 ,       46 ,        7 ,        6 ,       31 ,        5 ,       21 ,       30 , 
      20 ,        8 ,       27 ,       17 ,       13 ,       19 ,       49 ,       22 ,       12 ,        1 ,       37 ,       43 ,        0 ,       32 ,       18 ,       10 ,        3 ,       44 ,       41 ,       38 ,       29 ,       26 ,       14 ,       39 ,       33 ,       42 ,       47 ,        4 ,       35 ,       23 ,        9 ,       48 ,       28 ,       16 ,       36 ,       11 ,       45 ,       24 ,       34 ,        2 ,       25 ,       15 ,       40 ,        7 ,        6 ,       46 ,       30 ,        5 ,       31 ,       21 , 
      20 ,       27 ,       49 ,        8 ,       17 ,       13 ,       19 ,       12 ,       22 ,        1 ,       32 ,       18 ,       37 ,       43 ,       10 ,        0 ,       44 ,       29 ,        3 ,       41 ,       33 ,       26 ,       47 ,       38 ,        4 ,       42 ,       35 ,       39 ,       48 ,       14 ,        9 ,       28 ,       23 ,       36 ,       45 ,       16 ,       24 ,       11 ,       34 ,        2 ,       15 ,       25 ,       40 ,       46 ,        7 ,        6 ,       21 ,        5 ,       30 ,       31 , 
      20 ,        8 ,       27 ,       13 ,       49 ,       12 ,       32 ,       22 ,       19 ,        1 ,       10 ,       17 ,        0 ,       18 ,       37 ,       44 ,       43 ,       33 ,       41 ,       26 ,       29 ,        3 ,        4 ,       39 ,       35 ,       38 ,       47 ,       28 ,       14 ,        9 ,       42 ,       23 ,       48 ,       36 ,       34 ,       16 ,        2 ,       45 ,       24 ,       11 ,       46 ,       15 ,       25 ,       21 ,        7 ,        5 ,       40 ,        6 ,       30 ,       31 , 
      20 ,        8 ,       13 ,       12 ,       49 ,       22 ,       27 ,       10 ,       32 ,        1 ,       18 ,        0 ,       43 ,       19 ,       41 ,       17 ,       33 ,       26 ,       37 ,       29 ,       44 ,       35 ,        4 ,        3 ,       39 ,       28 ,       47 ,       23 ,       38 ,       48 ,       14 ,       42 ,        9 ,       16 ,       34 ,       36 ,        2 ,       15 ,       11 ,       24 ,       45 ,        7 ,       46 ,       25 ,       21 ,        5 ,       40 ,       31 ,        6 ,       30 , 
      13 ,       49 ,       27 ,        8 ,       12 ,       20 ,       10 ,       22 ,       43 ,        0 ,       32 ,       18 ,       41 ,        1 ,       19 ,       26 ,       33 ,       17 ,       37 ,       35 ,       44 ,       28 ,       29 ,        3 ,       39 ,       38 ,       47 ,        4 ,       48 ,       42 ,       23 ,       14 ,        9 ,       15 ,       34 ,       16 ,       36 ,       45 ,       24 ,       11 ,        2 ,       46 ,       21 ,       40 ,       25 ,        7 ,        6 ,       30 ,        5 ,       31 , 
      49 ,       13 ,       20 ,       27 ,       12 ,       22 ,        8 ,       10 ,       43 ,        0 ,       41 ,       26 ,       32 ,       17 ,       18 ,        1 ,       33 ,       44 ,       19 ,       35 ,       37 ,       39 ,       29 ,       47 ,       28 ,       48 ,        3 ,       42 ,        4 ,       38 ,        9 ,       14 ,       16 ,       23 ,       34 ,       24 ,       15 ,       45 ,       36 ,       21 ,        2 ,       40 ,       11 ,       25 ,       46 ,        7 ,       30 ,       31 ,        6 ,        5 , 
      49 ,       12 ,       22 ,       13 ,       20 ,       27 ,       41 ,       43 ,        0 ,       10 ,        8 ,       18 ,       32 ,       26 ,       33 ,       19 ,       44 ,       17 ,       35 ,        1 ,       28 ,       29 ,        3 ,       37 ,       42 ,       39 ,        4 ,       48 ,       47 ,       14 ,        9 ,       23 ,       38 ,       16 ,       34 ,       21 ,       15 ,       24 ,       45 ,       36 ,       40 ,       11 ,        2 ,       30 ,       25 ,        7 ,       46 ,        5 ,        6 ,       31 , 
      49 ,       13 ,       12 ,       20 ,       27 ,        0 ,       22 ,       41 ,       18 ,        8 ,       32 ,       43 ,       33 ,       19 ,       44 ,       10 ,       17 ,       26 ,       35 ,        3 ,       42 ,       29 ,       28 ,        1 ,        4 ,       39 ,       37 ,       14 ,       38 ,       48 ,       16 ,       47 ,        9 ,       23 ,       21 ,       34 ,       45 ,       11 ,       15 ,       40 ,       36 ,       24 ,        2 ,       46 ,       30 ,       25 ,        7 ,        5 ,        6 ,       31 , 
      13 ,       49 ,       12 ,        0 ,       20 ,       22 ,       41 ,       27 ,       32 ,       33 ,       43 ,       18 ,       44 ,        8 ,       35 ,       19 ,       17 ,       10 ,        3 ,       42 ,       26 ,        4 ,       29 ,       37 ,        1 ,       28 ,       14 ,       48 ,       47 ,       39 ,       16 ,        9 ,       38 ,       23 ,       45 ,       21 ,       34 ,       40 ,       15 ,       11 ,       46 ,       25 ,       36 ,        2 ,       30 ,       24 ,        6 ,        7 ,        5 ,       31 , 
