598 , 100 , 10 , 39408 , IGT
      83 ,       12 ,        4 ,       43 ,       60 ,       70 ,       57 ,       61 ,       56 ,       86 ,       94 ,       39 ,       93 ,       37 ,       67 ,        3 ,       71 ,        9 ,       88 ,       35 ,       11 ,       32 ,       90 ,        2 ,       16 ,       97 ,       29 ,       85 ,        6 ,       58 ,       75 ,       19 ,       95 ,       45 ,       77 ,       17 ,       69 ,       18 ,       72 ,       91 ,       46 ,       63 ,       79 ,       36 ,       84 ,       55 ,       27 ,       13 ,       44 ,        5 ,       82 ,       64 ,       22 ,       28 ,       40 ,       53 ,       76 ,       26 ,        0 ,       25 ,       47 ,       49 ,       65 ,       23 ,       14 ,       21 ,       48 ,       51 ,        1 ,       78 ,       41 ,       15 ,       52 ,       98 ,        7 ,       34 ,       31 ,       33 ,       96 ,       59 ,       50 ,       10 ,       73 ,       42 ,       99 ,       30 ,       68 ,        8 ,       54 ,       24 ,       89 ,       20 ,       66 ,       74 ,       92 ,       38 ,       81 ,       62 ,       87 ,       80 , 
      12 ,       43 ,        4 ,       83 ,       57 ,       60 ,       70 ,       86 ,       94 ,       61 ,       56 ,       39 ,       93 ,       67 ,       37 ,       71 ,        3 ,       88 ,        9 ,       32 ,       35 ,       11 ,        2 ,       16 ,       90 ,       85 ,       29 ,       97 ,       58 ,        6 ,       19 ,       95 ,       75 ,       77 ,       45 ,       69 ,       17 ,       72 ,       18 ,       63 ,       46 ,       91 ,       79 ,       36 ,       84 ,       27 ,       13 ,       44 ,        5 ,       55 ,       22 ,       64 ,       28 ,       82 ,       53 ,       40 ,       26 ,       76 ,       47 ,       25 ,       65 ,       49 ,        0 ,       23 ,       21 ,       14 ,       51 ,        1 ,       48 ,       15 ,       41 ,       78 ,       52 ,       34 ,        7 ,       98 ,       31 ,       33 ,       96 ,       50 ,       59 ,       10 ,       73 ,       99 ,       42 ,        8 ,       54 ,       30 ,       68 ,       89 ,       24 ,       20 ,       74 ,       66 ,       38 ,       92 ,       81 ,       80 ,       87 ,       62 , 
       4 ,       43 ,       12 ,       83 ,       57 ,       60 ,       86 ,       70 ,       61 ,       94 ,       56 ,       39 ,       93 ,       71 ,        3 ,       37 ,       67 ,        9 ,       35 ,       88 ,       32 ,       11 ,       16 ,        2 ,       29 ,       90 ,       58 ,       97 ,       85 ,        6 ,       75 ,       19 ,       95 ,       69 ,       17 ,       72 ,       77 ,       45 ,       63 ,       46 ,       91 ,       36 ,       18 ,       79 ,       84 ,       44 ,       27 ,       13 ,        5 ,       64 ,       22 ,       55 ,       53 ,       82 ,       28 ,       40 ,       26 ,       47 ,       65 ,       76 ,       25 ,       23 ,        0 ,       49 ,       21 ,       51 ,        1 ,       14 ,       15 ,       78 ,       48 ,       41 ,        7 ,       34 ,       52 ,       31 ,       33 ,       98 ,       96 ,       50 ,       59 ,       73 ,       10 ,        8 ,       99 ,       54 ,       42 ,       30 ,       89 ,       20 ,       24 ,       74 ,       68 ,       66 ,       81 ,       92 ,       80 ,       38 ,       87 ,       62 , 
      43 ,        4 ,       57 ,       12 ,       83 ,       86 ,       61 ,       60 ,       70 ,       56 ,       93 ,       94 ,       39 ,       71 ,       37 ,        3 ,       67 ,        9 ,       32 ,       88 ,       35 ,       11 ,       29 ,       16 ,        2 ,       90 ,       85 ,       58 ,       97 ,       75 ,       19 ,        6 ,       95 ,       72 ,       17 ,       69 ,       77 ,       63 ,       46 ,       45 ,       91 ,       79 ,       36 ,       18 ,       84 ,       13 ,       44 ,       27 ,        5 ,       64 ,       22 ,       55 ,       28 ,       40 ,       53 ,       47 ,       82 ,       76 ,       26 ,       65 ,       23 ,        0 ,       25 ,       49 ,       21 ,       51 ,        1 ,       15 ,       48 ,       14 ,       78 ,       41 ,       52 ,        7 ,       34 ,       31 ,       33 ,       50 ,       99 ,       98 ,        8 ,       10 ,       54 ,       73 ,       96 ,       59 ,       30 ,       42 ,       24 ,       89 ,       81 ,       80 ,       66 ,       68 ,       20 ,       74 ,       87 ,       92 ,       62 ,       38 , 
      43 ,       57 ,        4 ,       12 ,       83 ,       86 ,       60 ,       70 ,       56 ,       61 ,       93 ,       39 ,       71 ,       94 ,       37 ,       67 ,        9 ,        3 ,       35 ,       32 ,       29 ,       88 ,        2 ,       11 ,       85 ,       16 ,       90 ,       75 ,       58 ,       19 ,       97 ,       95 ,        6 ,       72 ,       77 ,       17 ,       63 ,       69 ,       46 ,       45 ,       91 ,       36 ,       79 ,       13 ,       84 ,       18 ,       44 ,        5 ,       27 ,       64 ,       55 ,       28 ,       40 ,       22 ,       82 ,       53 ,       47 ,       65 ,       26 ,       76 ,       25 ,       23 ,       49 ,        0 ,        1 ,       21 ,       51 ,       15 ,       48 ,       14 ,       78 ,       41 ,       52 ,        7 ,       33 ,       50 ,       34 ,       99 ,       98 ,       31 ,        8 ,       10 ,       73 ,       54 ,       30 ,       59 ,       96 ,       42 ,       89 ,       24 ,       80 ,       68 ,       81 ,       20 ,       66 ,       74 ,       87 ,       38 ,       92 ,       62 , 
      43 ,       57 ,        4 ,       83 ,       60 ,       12 ,       86 ,       61 ,       70 ,       93 ,       56 ,       39 ,       94 ,       71 ,        9 ,       37 ,       67 ,        3 ,       35 ,       32 ,       29 ,       11 ,        2 ,       88 ,       85 ,       16 ,       58 ,       90 ,       19 ,       95 ,       75 ,        6 ,       97 ,       77 ,       72 ,       17 ,       46 ,       45 ,       63 ,       69 ,       91 ,       79 ,       36 ,       84 ,       13 ,       18 ,       44 ,        5 ,       64 ,       27 ,       40 ,       55 ,       28 ,       53 ,       22 ,       82 ,       65 ,       76 ,       47 ,       26 ,       49 ,       25 ,       23 ,        0 ,       51 ,        1 ,       21 ,       48 ,       15 ,       78 ,       41 ,       14 ,       33 ,        7 ,       52 ,       99 ,       50 ,       34 ,       98 ,        8 ,       31 ,       73 ,       54 ,       10 ,       96 ,       30 ,       89 ,       59 ,       42 ,       24 ,       68 ,       80 ,       20 ,       81 ,       66 ,       87 ,       74 ,       38 ,       62 ,       92 , 
      43 ,       57 ,       83 ,        4 ,       60 ,       12 ,       86 ,       70 ,       39 ,       61 ,       94 ,       93 ,       56 ,       71 ,        9 ,       37 ,        3 ,       67 ,       32 ,       35 ,       29 ,       88 ,       11 ,        2 ,       58 ,       90 ,       85 ,       16 ,       19 ,       95 ,       75 ,        6 ,       97 ,       72 ,       17 ,       45 ,       46 ,       77 ,       69 ,       63 ,       91 ,       79 ,       84 ,       18 ,       44 ,       36 ,       13 ,       64 ,       40 ,        5 ,       27 ,       53 ,       22 ,       82 ,       55 ,       28 ,       65 ,       47 ,       76 ,       26 ,       25 ,       23 ,       49 ,        0 ,       21 ,        1 ,       51 ,       48 ,       78 ,       15 ,       14 ,        7 ,       41 ,       52 ,       99 ,       34 ,       33 ,       50 ,       31 ,       73 ,       98 ,       54 ,        8 ,       96 ,       89 ,       10 ,       30 ,       42 ,       59 ,       68 ,       24 ,       20 ,       80 ,       87 ,       66 ,       81 ,       38 ,       74 ,       62 ,       92 , 
      43 ,       57 ,        4 ,       60 ,       83 ,       12 ,       86 ,       70 ,       61 ,       39 ,       94 ,       93 ,       56 ,       37 ,       71 ,        9 ,        3 ,       35 ,       67 ,       32 ,       29 ,       11 ,       88 ,       58 ,        2 ,       90 ,       85 ,       19 ,       95 ,       16 ,       75 ,        6 ,       17 ,       72 ,       77 ,       97 ,       46 ,       45 ,       69 ,       63 ,       84 ,       91 ,       18 ,       44 ,       36 ,       79 ,       13 ,       40 ,        5 ,       64 ,       27 ,       22 ,       53 ,       55 ,       65 ,       82 ,       28 ,       26 ,       76 ,       47 ,       23 ,        0 ,       25 ,       49 ,        1 ,       21 ,       78 ,       51 ,       15 ,       48 ,        7 ,       14 ,       41 ,       34 ,       52 ,       33 ,       50 ,       99 ,       73 ,       98 ,       31 ,       96 ,       54 ,        8 ,       10 ,       89 ,       42 ,       59 ,       30 ,       20 ,       68 ,       80 ,       66 ,       81 ,       38 ,       24 ,       87 ,       74 ,       92 ,       62 , 
      43 ,       57 ,        4 ,       83 ,       12 ,       86 ,       70 ,       61 ,       60 ,       39 ,       93 ,       56 ,       94 ,       37 ,        3 ,        9 ,       71 ,       67 ,       35 ,       11 ,       29 ,       58 ,       32 ,       90 ,       88 ,        2 ,       95 ,       85 ,       19 ,       75 ,       16 ,        6 ,       17 ,       72 ,       77 ,       46 ,       97 ,       45 ,       63 ,       69 ,       18 ,       91 ,       84 ,       44 ,       79 ,       13 ,       36 ,       40 ,        5 ,       27 ,       64 ,       53 ,       65 ,       22 ,       55 ,       28 ,       47 ,       76 ,       26 ,       82 ,       23 ,        0 ,       25 ,       49 ,        1 ,       21 ,       51 ,       78 ,       15 ,       48 ,        7 ,       34 ,       14 ,       33 ,       41 ,       52 ,       50 ,       73 ,       99 ,       31 ,       98 ,        8 ,       54 ,       89 ,       96 ,       59 ,       30 ,       20 ,       42 ,       10 ,       80 ,       68 ,       66 ,       38 ,       87 ,       24 ,       74 ,       81 ,       92 ,       62 , 
      43 ,       57 ,       83 ,        4 ,       12 ,       86 ,       61 ,       70 ,       39 ,       60 ,       93 ,       56 ,       94 ,       37 ,        3 ,       67 ,        9 ,       71 ,       11 ,       35 ,       32 ,       58 ,       29 ,        2 ,       95 ,       90 ,       88 ,       19 ,       75 ,       85 ,        6 ,       16 ,       17 ,       72 ,       46 ,       97 ,       77 ,       45 ,       69 ,       63 ,       18 ,       91 ,       44 ,       84 ,       79 ,       13 ,       40 ,       36 ,        5 ,       53 ,       27 ,       64 ,       65 ,       22 ,       55 ,       76 ,       26 ,       82 ,       28 ,       47 ,       23 ,        0 ,       49 ,       25 ,       21 ,       51 ,        1 ,       78 ,       15 ,        7 ,       48 ,       34 ,       14 ,       41 ,       52 ,       33 ,       50 ,       73 ,       99 ,       98 ,       31 ,       54 ,        8 ,       59 ,       30 ,       96 ,       20 ,       89 ,       42 ,       10 ,       66 ,       80 ,       87 ,       68 ,       38 ,       74 ,       81 ,       24 ,       62 ,       92 , 
