157 , 100 , 10 , 157864 , ILST
      67 ,       31 ,       79 ,       33 ,       71 ,        3 ,       78 ,       18 ,       75 ,       87 ,       55 ,       44 ,       89 ,       40 ,       83 ,       34 ,       37 ,        8 ,       56 ,       35 ,       95 ,       27 ,       93 ,       90 ,       68 ,       32 ,        7 ,       48 ,       15 ,       29 ,       24 ,       54 ,       53 ,       77 ,       49 ,       30 ,        2 ,       39 ,        0 ,        4 ,       57 ,       43 ,       69 ,       88 ,       19 ,       66 ,       60 ,       98 ,       51 ,       25 ,       82 ,       36 ,       73 ,       11 ,       59 ,       22 ,        9 ,       46 ,       80 ,       58 ,       10 ,       28 ,       50 ,       61 ,       38 ,       42 ,       92 ,        6 ,       76 ,       45 ,       81 ,       91 ,       96 ,       47 ,       85 ,       26 ,       16 ,       64 ,        1 ,       63 ,       72 ,       97 ,       84 ,       94 ,       13 ,       41 ,       12 ,       74 ,       20 ,       17 ,       62 ,       14 ,       70 ,       52 ,       21 ,       86 ,       65 ,       99 ,        5 ,       23 , 
      79 ,       71 ,       67 ,        3 ,       33 ,       31 ,       78 ,       18 ,       87 ,       89 ,       40 ,       75 ,       55 ,        8 ,       83 ,       44 ,       95 ,       34 ,       35 ,       56 ,       93 ,       37 ,       27 ,       68 ,       32 ,       90 ,        7 ,       48 ,       29 ,       24 ,       77 ,       54 ,       30 ,       15 ,       39 ,       49 ,        4 ,       53 ,        2 ,       88 ,        0 ,       57 ,       69 ,       19 ,       43 ,       25 ,       66 ,       98 ,       60 ,       82 ,       51 ,       22 ,       73 ,        9 ,       36 ,       11 ,       59 ,       46 ,       10 ,       80 ,       58 ,       28 ,       38 ,       50 ,       92 ,       42 ,       61 ,       45 ,       76 ,        6 ,       96 ,       26 ,       91 ,       81 ,       47 ,       63 ,       85 ,       72 ,       16 ,       97 ,        1 ,       64 ,       84 ,       12 ,       94 ,       17 ,       20 ,       14 ,       41 ,       74 ,       52 ,       13 ,       65 ,       62 ,       70 ,       21 ,       99 ,       86 ,       23 ,        5 , 
      67 ,       71 ,       33 ,       79 ,       87 ,       78 ,       18 ,        3 ,       31 ,       75 ,       40 ,       83 ,       89 ,       44 ,       35 ,       34 ,       55 ,        8 ,       95 ,       93 ,       56 ,       90 ,       32 ,       27 ,       37 ,       24 ,       48 ,       29 ,       68 ,       77 ,        7 ,       30 ,       49 ,       54 ,        2 ,       15 ,        4 ,       88 ,       39 ,       53 ,       57 ,        0 ,       69 ,       19 ,       43 ,       60 ,       98 ,       51 ,       25 ,       66 ,       36 ,       82 ,       59 ,       22 ,       73 ,        9 ,       58 ,       11 ,       80 ,       46 ,       28 ,       38 ,       10 ,       42 ,       76 ,       61 ,       92 ,       45 ,       50 ,       91 ,       26 ,       96 ,        6 ,       81 ,       85 ,       16 ,       63 ,       47 ,       64 ,       84 ,       72 ,       97 ,        1 ,       94 ,       41 ,       12 ,       14 ,       20 ,       17 ,       62 ,       65 ,       74 ,       52 ,       70 ,       13 ,       99 ,       23 ,       21 ,       86 ,        5 , 
      33 ,       71 ,       18 ,       78 ,       87 ,       79 ,       67 ,       40 ,       75 ,       83 ,       31 ,       35 ,        3 ,       44 ,       89 ,       55 ,       95 ,        8 ,       32 ,       90 ,       34 ,       56 ,       37 ,       93 ,       27 ,       24 ,        7 ,       68 ,       30 ,       48 ,       77 ,       29 ,        2 ,       54 ,       15 ,        4 ,       49 ,       39 ,       88 ,       19 ,       53 ,        0 ,       57 ,       98 ,       69 ,       60 ,       43 ,       25 ,       66 ,       51 ,       59 ,       22 ,       36 ,       82 ,        9 ,       73 ,       80 ,       58 ,       11 ,       38 ,       42 ,       46 ,       10 ,       28 ,       61 ,       76 ,       26 ,       92 ,       50 ,       45 ,       91 ,        6 ,       16 ,       81 ,       96 ,       47 ,       85 ,       64 ,       63 ,       84 ,       41 ,       72 ,       12 ,       14 ,        1 ,       97 ,       20 ,       94 ,       52 ,       74 ,       13 ,       70 ,       17 ,       62 ,       65 ,       99 ,       21 ,       86 ,       23 ,        5 , 
      71 ,       33 ,       87 ,       78 ,       67 ,       75 ,       79 ,       18 ,        3 ,       35 ,       31 ,       44 ,       40 ,       83 ,       55 ,       89 ,       95 ,        8 ,       90 ,       32 ,       37 ,       93 ,       34 ,       24 ,        7 ,       56 ,       27 ,       68 ,       30 ,        2 ,       15 ,       29 ,       48 ,       54 ,       77 ,       49 ,        4 ,        0 ,       19 ,       39 ,       57 ,       88 ,       53 ,       60 ,       43 ,       98 ,       69 ,       66 ,       36 ,       25 ,       59 ,       51 ,        9 ,       22 ,       82 ,       80 ,       58 ,       73 ,       10 ,       11 ,       28 ,       46 ,       38 ,       76 ,       42 ,       26 ,       61 ,       50 ,       45 ,       16 ,       92 ,        6 ,       96 ,       91 ,       64 ,       85 ,       47 ,       81 ,       84 ,       72 ,       63 ,       12 ,       41 ,       14 ,       20 ,       94 ,       13 ,       97 ,        1 ,       74 ,       70 ,       52 ,       65 ,       17 ,       62 ,       99 ,       23 ,       86 ,       21 ,        5 , 
      33 ,       71 ,       87 ,       67 ,       79 ,       78 ,       35 ,       31 ,       18 ,        3 ,       40 ,       75 ,       44 ,       89 ,       83 ,       32 ,       55 ,       90 ,       34 ,       37 ,       24 ,       93 ,       95 ,        8 ,       56 ,        7 ,       68 ,       27 ,       30 ,        2 ,       77 ,       15 ,        4 ,       54 ,       19 ,       29 ,       48 ,        0 ,       49 ,       57 ,       53 ,       43 ,       88 ,       39 ,       60 ,       36 ,       98 ,       25 ,       69 ,       66 ,        9 ,       59 ,       51 ,       82 ,       22 ,       73 ,       58 ,       46 ,       80 ,       11 ,       38 ,       76 ,       28 ,       26 ,       10 ,       61 ,       50 ,       42 ,       16 ,       45 ,        6 ,       92 ,       96 ,       64 ,       84 ,       91 ,       47 ,       85 ,       81 ,       41 ,       14 ,       63 ,       12 ,       72 ,       13 ,       20 ,       97 ,       70 ,        1 ,       94 ,       74 ,       65 ,       52 ,       86 ,       62 ,       17 ,       99 ,       23 ,        5 ,       21 , 
      33 ,       67 ,       87 ,       71 ,       78 ,       31 ,       79 ,       18 ,       44 ,       75 ,       35 ,        3 ,       55 ,       32 ,       89 ,       40 ,       83 ,       93 ,       37 ,        8 ,       24 ,       34 ,       56 ,       90 ,        7 ,       27 ,       95 ,       15 ,       30 ,       68 ,        2 ,       77 ,       19 ,       54 ,       48 ,        4 ,        0 ,       49 ,       29 ,       57 ,       88 ,       53 ,       39 ,       43 ,       69 ,       66 ,       98 ,       60 ,       25 ,       36 ,        9 ,       51 ,       22 ,       73 ,       80 ,       59 ,       11 ,       38 ,       82 ,       76 ,       10 ,       58 ,       46 ,       26 ,       42 ,       61 ,       28 ,       50 ,        6 ,       96 ,       16 ,       64 ,       45 ,       92 ,       91 ,       85 ,       84 ,       47 ,       81 ,       14 ,       41 ,       13 ,       72 ,       97 ,       12 ,       63 ,        1 ,       20 ,       74 ,       70 ,       52 ,       94 ,       86 ,       65 ,       62 ,       99 ,       17 ,       23 ,        5 ,       21 , 
      33 ,       87 ,       67 ,       71 ,       79 ,       31 ,       78 ,       75 ,       89 ,       18 ,       35 ,       44 ,       83 ,        3 ,       40 ,       32 ,       55 ,       24 ,       56 ,       37 ,       93 ,        8 ,       90 ,       34 ,       27 ,       95 ,        7 ,       30 ,       19 ,       15 ,       54 ,       68 ,        2 ,       77 ,        4 ,        0 ,       48 ,       49 ,       57 ,       88 ,       29 ,       39 ,       43 ,       69 ,       53 ,       98 ,       25 ,        9 ,       66 ,       36 ,       51 ,       60 ,       59 ,       73 ,       38 ,       11 ,       22 ,       80 ,       76 ,       46 ,       26 ,       42 ,       82 ,       58 ,        6 ,       10 ,       61 ,       96 ,       45 ,       28 ,       50 ,       91 ,       92 ,       16 ,       64 ,       85 ,       41 ,       14 ,       84 ,       13 ,       47 ,       81 ,       72 ,        1 ,       12 ,       63 ,       97 ,       74 ,       70 ,       20 ,       65 ,       52 ,       62 ,       86 ,       94 ,       17 ,       99 ,        5 ,       23 ,       21 , 
      87 ,       33 ,       67 ,       78 ,       75 ,       79 ,       71 ,       31 ,       35 ,        3 ,       18 ,       89 ,       44 ,       24 ,       83 ,       56 ,       37 ,       55 ,       93 ,       32 ,       40 ,       34 ,       95 ,        8 ,       90 ,       27 ,        7 ,       15 ,       30 ,       77 ,       19 ,        2 ,       68 ,        0 ,       54 ,       57 ,       48 ,       29 ,        4 ,       43 ,       88 ,       49 ,       39 ,       98 ,       53 ,       25 ,       69 ,       66 ,       36 ,       73 ,       38 ,        9 ,       51 ,       59 ,       80 ,       22 ,       26 ,       60 ,       11 ,       76 ,       58 ,       42 ,       46 ,       10 ,       82 ,       96 ,        6 ,       45 ,       50 ,       61 ,       91 ,       28 ,       64 ,       16 ,       85 ,       92 ,       47 ,       81 ,       13 ,       72 ,       84 ,       41 ,       14 ,        1 ,       63 ,       12 ,       74 ,       97 ,       62 ,       20 ,       70 ,       52 ,       65 ,       86 ,       94 ,       99 ,       17 ,        5 ,       23 ,       21 , 
      33 ,       87 ,       79 ,       67 ,       75 ,       78 ,       35 ,       71 ,       18 ,       31 ,       89 ,        3 ,       44 ,       56 ,       24 ,       32 ,       83 ,       37 ,       55 ,       93 ,       40 ,       34 ,        8 ,       95 ,       30 ,       15 ,       19 ,       27 ,       90 ,       68 ,        7 ,       77 ,        0 ,       54 ,       57 ,        4 ,       29 ,        2 ,       88 ,       48 ,       43 ,       49 ,       98 ,       39 ,       69 ,       66 ,       36 ,       38 ,       73 ,       53 ,       25 ,        9 ,       80 ,       60 ,       59 ,       51 ,       22 ,       58 ,       11 ,       42 ,       26 ,       46 ,       76 ,       10 ,        6 ,       96 ,       45 ,       82 ,       28 ,       61 ,       85 ,       50 ,       91 ,       47 ,       64 ,       16 ,       84 ,       72 ,       92 ,       81 ,       13 ,       12 ,       41 ,       14 ,       74 ,        1 ,       97 ,       63 ,       20 ,       62 ,       70 ,       52 ,       65 ,       86 ,       99 ,       94 ,        5 ,       17 ,       23 ,       21 , 
