132 , 100 , 10 , 43772 , IGT
      97 ,       74 ,       87 ,       55 ,       26 ,       13 ,       41 ,        3 ,       60 ,       16 ,        9 ,       22 ,       29 ,       40 ,        5 ,       95 ,       15 ,       51 ,       38 ,       71 ,       52 ,       28 ,       65 ,       36 ,       54 ,       63 ,       91 ,       86 ,       70 ,       42 ,       62 ,       50 ,       58 ,        2 ,       83 ,       14 ,       21 ,       43 ,       39 ,       32 ,       93 ,        6 ,       12 ,       67 ,       77 ,       73 ,       82 ,       53 ,       18 ,        8 ,        7 ,       88 ,       72 ,       19 ,       66 ,       49 ,       31 ,       99 ,       35 ,       11 ,       90 ,       20 ,        4 ,       89 ,       69 ,       24 ,       61 ,       75 ,       56 ,       27 ,       10 ,       44 ,       98 ,       79 ,       17 ,       64 ,       76 ,       80 ,       33 ,       37 ,       45 ,        1 ,       25 ,       85 ,       47 ,       96 ,       23 ,       94 ,       30 ,       81 ,       34 ,        0 ,       68 ,       48 ,       59 ,       84 ,       78 ,       57 ,       46 ,       92 , 
      55 ,       26 ,       87 ,       13 ,       41 ,       74 ,       97 ,        9 ,        3 ,       60 ,       16 ,       29 ,        5 ,       22 ,       95 ,       15 ,       52 ,       40 ,       71 ,       51 ,       28 ,       38 ,       91 ,       54 ,       36 ,       63 ,       65 ,       50 ,       86 ,       70 ,       83 ,       42 ,        2 ,       62 ,       39 ,       58 ,       32 ,       21 ,       12 ,       14 ,       43 ,        6 ,       93 ,       67 ,       53 ,       77 ,       73 ,        8 ,       18 ,       82 ,       72 ,        7 ,       19 ,       99 ,       88 ,       11 ,       49 ,       31 ,       66 ,       89 ,       35 ,       90 ,       24 ,       61 ,       20 ,        4 ,       69 ,       56 ,       10 ,       75 ,       17 ,       79 ,       27 ,       44 ,       98 ,       76 ,       37 ,       64 ,       80 ,       45 ,       33 ,       25 ,        1 ,       85 ,       96 ,       47 ,       30 ,       23 ,       68 ,       94 ,        0 ,       59 ,       81 ,       57 ,       92 ,       34 ,       78 ,       84 ,       48 ,       46 , 
      55 ,       87 ,       74 ,        9 ,       13 ,       26 ,       41 ,       16 ,       60 ,       22 ,       29 ,       97 ,        3 ,        5 ,       71 ,       52 ,       40 ,       95 ,       15 ,       54 ,       36 ,       51 ,       63 ,       28 ,       50 ,       38 ,       91 ,       70 ,       65 ,       83 ,       86 ,       42 ,        2 ,       58 ,       21 ,       32 ,       62 ,       39 ,        6 ,       43 ,       12 ,       77 ,       14 ,       67 ,       93 ,        8 ,       53 ,       18 ,       73 ,       82 ,       88 ,       72 ,       19 ,       49 ,       99 ,        7 ,       35 ,       11 ,       24 ,       90 ,       89 ,       20 ,       61 ,       66 ,       31 ,       69 ,       75 ,       79 ,        4 ,       56 ,       17 ,       10 ,       76 ,       98 ,       27 ,       45 ,       80 ,       44 ,       37 ,       64 ,        1 ,       33 ,       85 ,       96 ,       25 ,       68 ,       47 ,       30 ,       59 ,       23 ,       92 ,        0 ,       94 ,       78 ,       34 ,       46 ,       81 ,       57 ,       48 ,       84 , 
      87 ,       55 ,        9 ,       74 ,       26 ,       41 ,       13 ,       97 ,       60 ,       22 ,       29 ,       16 ,        3 ,       40 ,       71 ,       95 ,        5 ,       36 ,       63 ,       52 ,       51 ,       15 ,       54 ,       28 ,       65 ,       50 ,       83 ,       86 ,       38 ,       91 ,       21 ,       70 ,        2 ,       58 ,        6 ,       39 ,       42 ,       62 ,       32 ,       43 ,       12 ,       77 ,       14 ,       93 ,       73 ,       53 ,       67 ,        8 ,       82 ,       88 ,       49 ,       19 ,       18 ,       11 ,       35 ,       72 ,       99 ,        7 ,       24 ,       90 ,       61 ,       89 ,       20 ,       31 ,       75 ,       69 ,       66 ,       56 ,        4 ,       79 ,       10 ,       17 ,       76 ,       80 ,       27 ,       45 ,       37 ,       98 ,       85 ,       44 ,       33 ,       64 ,        1 ,       25 ,       68 ,       96 ,       30 ,       23 ,       92 ,       47 ,       34 ,       59 ,       81 ,       78 ,       94 ,       46 ,        0 ,       48 ,       57 ,       84 , 
      87 ,       74 ,       26 ,        9 ,       55 ,       41 ,       60 ,       13 ,       97 ,       22 ,       16 ,       29 ,       40 ,        5 ,        3 ,       95 ,       51 ,       71 ,       15 ,       54 ,       63 ,       52 ,       36 ,       65 ,       38 ,       83 ,       21 ,       28 ,       50 ,       70 ,       86 ,        2 ,       58 ,       91 ,        6 ,       39 ,       62 ,       42 ,       32 ,       77 ,       93 ,       43 ,       14 ,       67 ,       82 ,       12 ,        8 ,       19 ,       73 ,       53 ,       88 ,       11 ,       18 ,       99 ,       35 ,       49 ,       24 ,       72 ,       89 ,        7 ,       90 ,       20 ,       69 ,       61 ,       66 ,       75 ,       56 ,       31 ,       10 ,        4 ,       17 ,       79 ,       27 ,       76 ,       37 ,       44 ,       80 ,       64 ,       45 ,       33 ,       85 ,       98 ,        1 ,       96 ,       25 ,       47 ,       92 ,       23 ,       68 ,       30 ,       59 ,       81 ,       34 ,       94 ,       78 ,       46 ,        0 ,       48 ,       84 ,       57 , 
      26 ,       55 ,       41 ,       87 ,       74 ,       97 ,       16 ,       60 ,        9 ,       13 ,       22 ,       29 ,        5 ,        3 ,       40 ,       95 ,       63 ,       51 ,       71 ,       36 ,       65 ,       15 ,       54 ,       52 ,       21 ,       38 ,       28 ,       83 ,        2 ,       50 ,       58 ,       39 ,       70 ,       62 ,       91 ,       86 ,        6 ,       42 ,       77 ,       43 ,       32 ,       93 ,       14 ,       67 ,        8 ,       12 ,       82 ,       19 ,       53 ,       73 ,       35 ,       99 ,       11 ,       88 ,       18 ,       72 ,       24 ,       89 ,       49 ,       69 ,       20 ,        7 ,       66 ,       90 ,        4 ,       56 ,       61 ,       75 ,       10 ,       31 ,       79 ,       37 ,       76 ,       17 ,       64 ,       44 ,       27 ,       80 ,       45 ,        1 ,       33 ,       98 ,       85 ,       25 ,       68 ,       96 ,       92 ,       47 ,       30 ,       23 ,       59 ,       34 ,       94 ,       46 ,       81 ,        0 ,       78 ,       57 ,       84 ,       48 , 
      87 ,       26 ,       41 ,       55 ,       97 ,       60 ,       16 ,       74 ,       29 ,        9 ,       40 ,       22 ,       13 ,        3 ,       51 ,        5 ,       95 ,       63 ,       36 ,       54 ,       21 ,       71 ,       28 ,       15 ,       83 ,       65 ,       58 ,       52 ,       38 ,        2 ,       70 ,       50 ,       39 ,       86 ,       91 ,       62 ,       42 ,       43 ,       93 ,       32 ,        6 ,        8 ,       77 ,       14 ,       12 ,       82 ,       67 ,       53 ,       11 ,       19 ,       73 ,       18 ,       35 ,       99 ,       72 ,       24 ,       88 ,       20 ,       49 ,       89 ,       66 ,       69 ,        4 ,       61 ,       75 ,        7 ,       90 ,       37 ,       10 ,       56 ,       17 ,       31 ,       79 ,       44 ,       76 ,       27 ,        1 ,       45 ,       64 ,       80 ,       33 ,       98 ,       25 ,       96 ,       68 ,       85 ,       92 ,       23 ,       94 ,       46 ,       47 ,       34 ,       30 ,       81 ,       59 ,       57 ,        0 ,       84 ,       78 ,       48 , 
      41 ,       55 ,       87 ,       60 ,       97 ,       26 ,       16 ,        9 ,       29 ,       74 ,       40 ,        3 ,       95 ,        5 ,       22 ,       51 ,       13 ,       21 ,       36 ,       63 ,       54 ,       28 ,       15 ,       71 ,       38 ,       52 ,       65 ,       83 ,        2 ,       39 ,       50 ,       58 ,       62 ,       86 ,       91 ,       70 ,       42 ,       32 ,       43 ,       77 ,       93 ,        6 ,        8 ,       82 ,       53 ,       67 ,       19 ,       12 ,       14 ,       11 ,       73 ,       99 ,       24 ,       88 ,       18 ,       35 ,       20 ,       69 ,       66 ,       61 ,       72 ,        4 ,       89 ,       49 ,       75 ,       10 ,       17 ,       37 ,       56 ,        7 ,       90 ,       31 ,       76 ,       44 ,       79 ,        1 ,       27 ,       80 ,       45 ,       64 ,       33 ,       68 ,       85 ,       96 ,       98 ,       23 ,       25 ,       46 ,       30 ,       92 ,       34 ,       94 ,       47 ,       84 ,       81 ,       57 ,       59 ,        0 ,       78 ,       48 , 
      41 ,       87 ,       60 ,       55 ,       97 ,        9 ,       26 ,       29 ,       16 ,       40 ,       74 ,       95 ,        3 ,        5 ,       22 ,       13 ,       36 ,       51 ,       21 ,       54 ,       63 ,       71 ,       28 ,       38 ,       15 ,       39 ,       65 ,       83 ,        2 ,       52 ,       58 ,       50 ,       62 ,       86 ,       91 ,       70 ,       42 ,       77 ,       43 ,       93 ,        8 ,       82 ,       32 ,       14 ,       19 ,        6 ,       67 ,       53 ,       99 ,       11 ,       12 ,       24 ,       73 ,       88 ,       69 ,       20 ,       35 ,       18 ,       89 ,       66 ,       75 ,       61 ,       72 ,       37 ,        4 ,       49 ,       56 ,       17 ,       90 ,       10 ,        7 ,        1 ,       76 ,       31 ,       44 ,       79 ,       45 ,       27 ,       80 ,       85 ,       33 ,       68 ,       64 ,       23 ,       30 ,       46 ,       96 ,       98 ,       25 ,       84 ,       34 ,       94 ,       92 ,       59 ,       81 ,       47 ,       57 ,       78 ,        0 ,       48 , 
      41 ,       87 ,       60 ,       26 ,       97 ,       55 ,       29 ,       40 ,       22 ,       16 ,        9 ,       13 ,        5 ,       74 ,        3 ,       36 ,       95 ,       71 ,       54 ,       38 ,       21 ,       51 ,       28 ,       63 ,       39 ,       83 ,       15 ,       52 ,        2 ,       62 ,       65 ,       70 ,       42 ,       58 ,       50 ,       77 ,       86 ,       91 ,       43 ,       14 ,       93 ,        8 ,       19 ,       82 ,        6 ,       32 ,       11 ,       12 ,       73 ,       67 ,       99 ,       53 ,       88 ,       20 ,       24 ,       35 ,       18 ,       75 ,       69 ,       37 ,        4 ,       61 ,       89 ,       72 ,       66 ,       90 ,       49 ,       17 ,       10 ,        1 ,       56 ,        7 ,       76 ,       79 ,       44 ,       31 ,       27 ,       45 ,       85 ,       80 ,       33 ,       64 ,       68 ,       30 ,       46 ,       25 ,       96 ,       23 ,       34 ,       94 ,       98 ,       84 ,       47 ,       92 ,       78 ,       59 ,       81 ,       57 ,        0 ,       48 , 
