1237 , 50 , 10 , 66528 , IG
      47 ,       21 ,       27 ,       20 ,       39 ,       23 ,       29 ,       13 ,       34 ,        8 ,       41 ,       31 ,       22 ,       44 ,       16 ,       30 ,       26 ,       42 ,       48 ,       33 ,       40 ,       43 ,        1 ,       14 ,       12 ,        0 ,       37 ,       24 ,       35 ,        5 ,       49 ,       25 ,       10 ,        4 ,        6 ,        3 ,        7 ,       28 ,       18 ,       36 ,       19 ,        2 ,       11 ,        9 ,       15 ,       38 ,       46 ,       17 ,       45 ,       32 , 
      21 ,       39 ,       20 ,       47 ,       29 ,       27 ,       34 ,        8 ,       23 ,       41 ,       44 ,       13 ,       22 ,       31 ,       30 ,       16 ,       26 ,       33 ,       48 ,       43 ,       42 ,       40 ,        1 ,       24 ,       14 ,       12 ,        0 ,       37 ,       35 ,       49 ,        5 ,        6 ,       10 ,       25 ,       18 ,        4 ,       19 ,       36 ,        3 ,        2 ,        7 ,       28 ,       11 ,       15 ,        9 ,       46 ,       38 ,       45 ,       17 ,       32 , 
      20 ,       21 ,       34 ,       27 ,       39 ,       47 ,        8 ,       29 ,       13 ,       23 ,       30 ,       44 ,       41 ,       33 ,       22 ,       48 ,       31 ,       26 ,       16 ,        1 ,       40 ,       43 ,       42 ,       24 ,       12 ,       14 ,        5 ,        0 ,       37 ,        6 ,       49 ,       35 ,       10 ,        4 ,       18 ,       25 ,       36 ,        7 ,        2 ,       19 ,       28 ,        3 ,       38 ,       11 ,       45 ,       46 ,        9 ,       15 ,       17 ,       32 , 
      39 ,       27 ,       34 ,       20 ,       47 ,        8 ,       21 ,       23 ,       29 ,       13 ,       44 ,       33 ,       22 ,       31 ,       30 ,        1 ,       41 ,       48 ,       16 ,       26 ,       40 ,       43 ,       12 ,       42 ,        0 ,       37 ,       49 ,       14 ,        5 ,       24 ,       18 ,       35 ,       25 ,        6 ,        4 ,        2 ,       36 ,       10 ,       28 ,        7 ,       45 ,        3 ,       19 ,       46 ,       38 ,        9 ,       11 ,       32 ,       17 ,       15 , 
      34 ,       39 ,       47 ,       20 ,       27 ,       13 ,        8 ,       23 ,       21 ,       44 ,       31 ,       29 ,       22 ,       30 ,       33 ,        1 ,       26 ,       41 ,       48 ,       16 ,       12 ,        0 ,       40 ,       37 ,        5 ,       42 ,       43 ,       18 ,       24 ,       49 ,       35 ,       14 ,       36 ,        2 ,        4 ,       25 ,       28 ,       10 ,        6 ,        7 ,       45 ,       46 ,       19 ,        9 ,        3 ,       11 ,       38 ,       17 ,       32 ,       15 , 
      27 ,       39 ,       34 ,       20 ,       47 ,       13 ,       23 ,       44 ,       21 ,        8 ,       29 ,       30 ,       31 ,       41 ,       26 ,       22 ,       33 ,        1 ,        0 ,       16 ,       37 ,       48 ,       43 ,        5 ,       40 ,       12 ,       42 ,       14 ,       35 ,       24 ,       49 ,        2 ,       18 ,       36 ,       25 ,        4 ,        7 ,       10 ,       28 ,        6 ,       45 ,        9 ,       38 ,       19 ,       46 ,       17 ,        3 ,       11 ,       32 ,       15 , 
      20 ,       27 ,       34 ,       47 ,       39 ,       21 ,       13 ,       44 ,       31 ,       29 ,       23 ,       30 ,       22 ,        8 ,       41 ,       26 ,        0 ,       16 ,       48 ,       33 ,        1 ,       40 ,        5 ,       43 ,       42 ,       37 ,       14 ,       35 ,       12 ,       49 ,        2 ,       24 ,       18 ,        4 ,       25 ,       36 ,       45 ,       10 ,        7 ,       28 ,        6 ,        9 ,        3 ,       38 ,       46 ,       19 ,       17 ,       32 ,       11 ,       15 , 
      20 ,       47 ,       34 ,       27 ,       13 ,       39 ,       29 ,       44 ,       21 ,       31 ,        8 ,       30 ,       26 ,       22 ,       41 ,       23 ,       16 ,       48 ,        0 ,        1 ,       33 ,       40 ,        5 ,       43 ,       42 ,       12 ,       49 ,       37 ,       24 ,       35 ,       14 ,        2 ,       36 ,       18 ,       25 ,        4 ,       10 ,       45 ,        3 ,        6 ,        9 ,       28 ,       46 ,        7 ,       19 ,       32 ,       38 ,       11 ,       17 ,       15 , 
      34 ,       47 ,       27 ,       20 ,       39 ,       13 ,       44 ,       31 ,       29 ,       26 ,       21 ,        8 ,       30 ,       41 ,       48 ,       23 ,       22 ,       40 ,       16 ,        5 ,       43 ,        0 ,        1 ,       33 ,       49 ,       12 ,       37 ,       35 ,       24 ,       42 ,       14 ,       36 ,        2 ,       25 ,       18 ,       10 ,        3 ,        4 ,       28 ,        6 ,       45 ,        9 ,       32 ,       19 ,       46 ,        7 ,       38 ,       11 ,       17 ,       15 , 
      34 ,       47 ,       27 ,       39 ,       44 ,       20 ,       26 ,       31 ,       21 ,        8 ,       13 ,       41 ,       29 ,       22 ,       30 ,       16 ,       23 ,       48 ,       40 ,       43 ,        1 ,       33 ,        5 ,       37 ,       49 ,       12 ,        0 ,       35 ,       24 ,       14 ,       42 ,       36 ,       25 ,        3 ,        4 ,       18 ,        2 ,       45 ,       10 ,       32 ,       19 ,        6 ,       28 ,        9 ,       11 ,        7 ,       46 ,       17 ,       38 ,       15 , 
