1195 , 50 , 10 , 9969 , IG
      27 ,       35 ,       17 ,       49 ,        5 ,       13 ,        7 ,        1 ,        2 ,       33 ,       40 ,        0 ,       31 ,       39 ,       28 ,       32 ,       38 ,       19 ,       47 ,       15 ,       23 ,        3 ,       44 ,       26 ,       48 ,       22 ,       30 ,       12 ,       24 ,       18 ,       46 ,        4 ,        6 ,       10 ,       14 ,       41 ,       37 ,       20 ,       11 ,       42 ,       34 ,       21 ,       16 ,        8 ,       36 ,       45 ,       43 ,        9 ,       25 ,       29 , 
      27 ,       49 ,       13 ,        7 ,       35 ,        5 ,       17 ,        0 ,        1 ,       31 ,       40 ,       33 ,       39 ,        2 ,       38 ,       19 ,       32 ,       28 ,       47 ,       15 ,        3 ,       23 ,       30 ,       26 ,       48 ,       24 ,       12 ,       44 ,       22 ,       18 ,       14 ,       10 ,       46 ,        6 ,        4 ,       20 ,       11 ,       21 ,       37 ,       41 ,        8 ,       34 ,       45 ,       42 ,       43 ,       29 ,       16 ,       36 ,        9 ,       25 , 
      13 ,       49 ,       27 ,        5 ,        0 ,        1 ,       17 ,       35 ,       33 ,        7 ,        2 ,       40 ,       39 ,       31 ,       32 ,       47 ,       38 ,       15 ,       19 ,        3 ,       23 ,       48 ,       28 ,       30 ,       26 ,       12 ,       24 ,       18 ,       46 ,       10 ,       44 ,       20 ,        4 ,       21 ,       22 ,       14 ,       11 ,        6 ,        8 ,       37 ,       41 ,       34 ,       29 ,       43 ,       42 ,       16 ,       45 ,       36 ,       25 ,        9 , 
       0 ,       13 ,       49 ,       27 ,        5 ,       33 ,        7 ,        1 ,        2 ,       35 ,       17 ,       39 ,       47 ,       31 ,       40 ,       38 ,        3 ,       32 ,       19 ,       30 ,       48 ,       26 ,       15 ,       28 ,       23 ,       10 ,       12 ,       46 ,       20 ,       24 ,       18 ,       44 ,       14 ,        4 ,       11 ,       22 ,       21 ,        6 ,       41 ,       43 ,        8 ,       34 ,       42 ,       37 ,       45 ,       16 ,       36 ,        9 ,       25 ,       29 , 
       0 ,       49 ,        5 ,       33 ,       27 ,       13 ,       17 ,        1 ,        2 ,        7 ,       31 ,       35 ,       40 ,       47 ,       39 ,       38 ,       32 ,       30 ,       48 ,        3 ,       23 ,       19 ,       28 ,       12 ,       46 ,       26 ,       15 ,       10 ,       44 ,        4 ,       14 ,       22 ,       24 ,       18 ,       20 ,       43 ,       11 ,       21 ,        6 ,       41 ,       37 ,       42 ,       36 ,       34 ,        8 ,       25 ,       45 ,        9 ,       16 ,       29 , 
       0 ,        5 ,       49 ,        1 ,       33 ,       13 ,       27 ,        2 ,       35 ,        7 ,       17 ,       31 ,       40 ,       39 ,       32 ,       48 ,       47 ,       38 ,       23 ,       30 ,       19 ,        3 ,       26 ,       28 ,       15 ,       10 ,       12 ,       46 ,       14 ,       24 ,       20 ,        4 ,       11 ,       44 ,        6 ,       22 ,       37 ,       42 ,       18 ,       43 ,        8 ,       34 ,       45 ,       25 ,       41 ,       36 ,        9 ,       21 ,       16 ,       29 , 
       0 ,        5 ,       13 ,       33 ,       27 ,        1 ,       49 ,        2 ,       17 ,       35 ,        7 ,       39 ,       32 ,       31 ,       47 ,       40 ,       48 ,        3 ,       23 ,       38 ,       30 ,       15 ,       28 ,       26 ,       19 ,       14 ,       24 ,       10 ,       12 ,       46 ,       20 ,        6 ,        4 ,       11 ,       37 ,       42 ,        8 ,       44 ,       22 ,       41 ,       18 ,       34 ,       43 ,       45 ,       16 ,       36 ,       25 ,        9 ,       21 ,       29 , 
       0 ,       27 ,        5 ,       13 ,        2 ,       17 ,       33 ,        1 ,       49 ,       32 ,       39 ,        7 ,       35 ,       48 ,       47 ,        3 ,       23 ,       31 ,       38 ,       26 ,       40 ,       28 ,       24 ,       14 ,       10 ,       30 ,       19 ,       15 ,        6 ,        4 ,       46 ,       42 ,       20 ,       12 ,       22 ,       37 ,       41 ,       11 ,        8 ,       18 ,       44 ,       34 ,       45 ,       43 ,       16 ,       36 ,        9 ,       21 ,       25 ,       29 , 
       0 ,       27 ,        5 ,       13 ,        2 ,       33 ,       32 ,       49 ,       17 ,       39 ,        1 ,        7 ,       35 ,       48 ,       47 ,        3 ,       38 ,       31 ,       23 ,       40 ,       24 ,       26 ,       14 ,       28 ,       10 ,        4 ,       30 ,       19 ,       15 ,       46 ,        6 ,       22 ,       11 ,       37 ,       20 ,       42 ,       12 ,       44 ,       41 ,       45 ,        8 ,       34 ,       18 ,       16 ,       36 ,        9 ,       25 ,       29 ,       21 ,       43 , 
       0 ,       13 ,        5 ,       27 ,        2 ,       39 ,       17 ,       33 ,       32 ,       49 ,        7 ,        1 ,       38 ,       35 ,       31 ,       47 ,       48 ,       26 ,        3 ,       14 ,       23 ,       40 ,       24 ,       30 ,       28 ,        4 ,       10 ,       19 ,       15 ,       37 ,       22 ,       46 ,        6 ,       11 ,       42 ,       45 ,       44 ,       41 ,       12 ,       20 ,        8 ,       16 ,       25 ,       18 ,       34 ,       36 ,       29 ,       43 ,        9 ,       21 , 
