1175 , 50 , 10 , 6218 , ILST
      15 ,       41 ,       20 ,       39 ,       16 ,       25 ,       46 ,       44 ,        8 ,        0 ,        4 ,       14 ,       29 ,       42 ,       24 ,       31 ,       13 ,       28 ,       49 ,       26 ,       37 ,       19 ,        1 ,       40 ,       43 ,        6 ,       11 ,        3 ,        7 ,       23 ,       47 ,       18 ,       22 ,        9 ,       36 ,        5 ,       32 ,       45 ,       27 ,        2 ,       38 ,       17 ,       48 ,       33 ,       35 ,       10 ,       21 ,       12 ,       30 ,       34 , 
      39 ,       25 ,       20 ,       16 ,       41 ,       44 ,       46 ,        0 ,        8 ,        4 ,       15 ,       42 ,       24 ,       29 ,       14 ,       13 ,       49 ,       28 ,       31 ,       26 ,        1 ,       37 ,       19 ,       40 ,       43 ,        7 ,        3 ,       23 ,        6 ,       18 ,       11 ,        5 ,       47 ,       45 ,       36 ,       22 ,       32 ,        9 ,       38 ,       17 ,       33 ,       27 ,        2 ,       48 ,       30 ,       12 ,       35 ,       21 ,       10 ,       34 , 
      16 ,       25 ,       39 ,       44 ,       41 ,       46 ,       20 ,       15 ,        0 ,        8 ,       24 ,        4 ,       42 ,       28 ,       29 ,       31 ,       14 ,       13 ,       49 ,       19 ,        1 ,       26 ,       40 ,       43 ,        3 ,       37 ,       23 ,        7 ,       47 ,        6 ,       11 ,       18 ,        5 ,        9 ,       22 ,       45 ,       33 ,       36 ,       38 ,       48 ,       32 ,       27 ,       35 ,       17 ,       21 ,        2 ,       12 ,       34 ,       30 ,       10 , 
      16 ,       44 ,       39 ,       46 ,       25 ,       20 ,       41 ,        8 ,       24 ,       15 ,        0 ,       29 ,        4 ,       42 ,       49 ,       14 ,       31 ,       28 ,       13 ,        1 ,       19 ,       37 ,       43 ,       40 ,        3 ,       26 ,       23 ,       11 ,       18 ,        7 ,        5 ,       22 ,        9 ,        6 ,       47 ,       36 ,       45 ,       27 ,       33 ,       38 ,       21 ,       32 ,        2 ,       17 ,       34 ,       48 ,       30 ,       10 ,       35 ,       12 , 
      25 ,       20 ,       44 ,       16 ,       39 ,       46 ,       41 ,        8 ,       29 ,       24 ,       49 ,       15 ,        0 ,        4 ,       42 ,       28 ,        1 ,       19 ,       14 ,       31 ,       43 ,       40 ,       13 ,       26 ,        3 ,       37 ,        7 ,       23 ,       22 ,       11 ,       47 ,       18 ,        6 ,        9 ,        5 ,       36 ,       45 ,       21 ,       27 ,       38 ,        2 ,       34 ,       33 ,       32 ,       35 ,       17 ,       10 ,       12 ,       48 ,       30 , 
      39 ,       25 ,       16 ,       20 ,       44 ,       46 ,        8 ,       41 ,       49 ,       29 ,       24 ,        4 ,        0 ,       15 ,       28 ,       42 ,        1 ,       43 ,       14 ,       31 ,       40 ,       26 ,       19 ,       13 ,        3 ,       37 ,       11 ,        7 ,       18 ,       47 ,       22 ,       23 ,       45 ,        9 ,        6 ,        5 ,       21 ,       36 ,       34 ,       38 ,       27 ,       33 ,        2 ,       17 ,       32 ,       30 ,       12 ,       10 ,       48 ,       35 , 
      39 ,       16 ,       20 ,       46 ,       25 ,       44 ,       41 ,        4 ,        8 ,       29 ,       49 ,       24 ,        0 ,       15 ,       42 ,        1 ,       14 ,       26 ,       28 ,       31 ,       43 ,       40 ,        3 ,       13 ,       19 ,       37 ,       11 ,       47 ,       18 ,        7 ,       23 ,       45 ,        6 ,        9 ,       22 ,       21 ,        5 ,        2 ,       38 ,       34 ,       36 ,       32 ,       27 ,       33 ,       12 ,       17 ,       30 ,       35 ,       48 ,       10 , 
      16 ,       39 ,       46 ,       20 ,       25 ,       44 ,        4 ,       49 ,       41 ,       29 ,       24 ,        8 ,       42 ,        1 ,        0 ,       26 ,       28 ,       15 ,       14 ,        3 ,       13 ,       31 ,       43 ,       19 ,       40 ,       18 ,       47 ,       11 ,        6 ,       37 ,        7 ,        9 ,       23 ,       22 ,        5 ,       45 ,       38 ,        2 ,       27 ,       36 ,       21 ,       32 ,       34 ,       12 ,       30 ,       33 ,       48 ,       35 ,       17 ,       10 , 
      16 ,       39 ,       46 ,       25 ,       44 ,       20 ,       41 ,       49 ,       24 ,        4 ,        1 ,       29 ,        8 ,       42 ,       26 ,       28 ,        0 ,       14 ,        3 ,       15 ,       31 ,       13 ,       43 ,       47 ,       11 ,       19 ,       37 ,       18 ,       40 ,        7 ,        6 ,       23 ,       45 ,        2 ,        5 ,        9 ,       21 ,       27 ,       38 ,       22 ,       34 ,       36 ,       33 ,       30 ,       32 ,       48 ,       35 ,       12 ,       10 ,       17 , 
      16 ,       46 ,       39 ,       25 ,       44 ,       20 ,       41 ,       49 ,        1 ,        4 ,       24 ,       29 ,       26 ,       28 ,        8 ,        0 ,       42 ,       15 ,       14 ,       43 ,       11 ,        3 ,       19 ,       18 ,       31 ,       47 ,       13 ,        7 ,       37 ,       23 ,       40 ,        2 ,        5 ,        6 ,       45 ,       38 ,       22 ,       27 ,        9 ,       21 ,       33 ,       36 ,       30 ,       34 ,       32 ,       35 ,       10 ,       48 ,       12 ,       17 , 
